x,y,z,vx,vy,vz
7.047410,5.305824,5.334147,-2.440041,0.639314,-14.203502
7.044970,5.306463,5.319944,-2.440041,0.639314,-14.203502
7.042530,5.307103,5.305740,-2.440041,0.639314,-14.203502
7.040090,5.307742,5.291537,-2.440041,0.639314,-14.203502
7.037650,5.308382,5.277333,-2.440041,0.639314,-14.203502
7.035210,5.309021,5.263130,-2.440041,0.639314,-14.203502
7.032770,5.309660,5.248926,-2.440041,0.639314,-14.203502
7.030330,5.310300,5.234723,-2.440041,0.639314,-14.203502
7.027890,5.310939,5.220519,-2.440041,0.639314,-14.203502
7.025450,5.311579,5.206316,-2.440041,0.639314,-14.203502
7.023010,5.312218,5.192112,-2.440041,0.639314,-14.203502
7.020570,5.312858,5.177908,-2.440041,0.639314,-14.203502
7.018130,5.313497,5.163705,-2.440041,0.639314,-14.203502
7.015690,5.314137,5.149501,-2.440041,0.639314,-14.203502
7.013250,5.314776,5.135298,-2.440041,0.639314,-14.203502
7.010810,5.315415,5.121094,-2.440041,0.639314,-14.203502
7.008370,5.316055,5.106891,-2.440041,0.639314,-14.203502
7.005930,5.316694,5.092687,-2.440041,0.639314,-14.203502
7.003490,5.317334,5.078484,-2.440041,0.639314,-14.203502
7.001050,5.317973,5.064280,-2.440041,0.639314,-14.203502
6.998610,5.318613,5.050076,-2.440041,0.639314,-14.203502
6.996170,5.319252,5.035873,-2.440041,0.639314,-14.203502
6.993730,5.319891,5.021669,-2.440041,0.639314,-14.203502
6.991290,5.320531,5.007466,-2.440041,0.639314,-14.203502
6.988850,5.321170,4.993262,-2.440041,0.639314,-14.203502
6.986410,5.321810,4.979059,-2.440041,0.639314,-14.203502
6.983970,5.322449,4.964855,-2.440041,0.639314,-14.203502
6.981530,5.323089,4.950652,-2.440041,0.639314,-14.203502
6.979090,5.323728,4.936448,-2.440041,0.639314,-14.203502
6.976650,5.324368,4.922245,-2.440041,0.639314,-14.203502
6.974230,5.324564,4.908166,-2.420456,0.196595,-14.078850
6.971809,5.324760,4.894087,-2.420456,0.196595,-14.078850
6.969389,5.324957,4.880009,-2.420456,0.196595,-14.078850
6.966969,5.325153,4.865930,-2.420456,0.196595,-14.078850
6.964548,5.325350,4.851851,-2.420456,0.196595,-14.078850
6.962128,5.325546,4.837773,-2.420456,0.196595,-14.078850
6.959707,5.325743,4.823694,-2.420456,0.196595,-14.078850
6.957287,5.325939,4.809616,-2.420456,0.196595,-14.078850
6.954866,5.326136,4.795537,-2.420456,0.196595,-14.078850
6.952446,5.326332,4.781458,-2.420456,0.196595,-14.078850
6.950026,5.326529,4.767380,-2.420456,0.196595,-14.078850
6.947605,5.326725,4.753301,-2.420456,0.196595,-14.078850
6.945185,5.326921,4.739223,-2.420456,0.196595,-14.078850
6.942764,5.327118,4.725144,-2.420456,0.196595,-14.078850
6.940344,5.327314,4.711065,-2.420456,0.196595,-14.078850
6.937923,5.327511,4.696987,-2.420456,0.196595,-14.078850
6.935503,5.327707,4.682908,-2.420456,0.196595,-14.078850
6.933083,5.327904,4.668829,-2.420456,0.196595,-14.078850
6.930662,5.328100,4.654751,-2.420456,0.196595,-14.078850
6.928242,5.328297,4.640672,-2.420456,0.196595,-14.078850
6.925821,5.328493,4.626594,-2.420456,0.196595,-14.078850
6.923401,5.328690,4.612515,-2.420456,0.196595,-14.078850
6.920980,5.328886,4.598436,-2.420456,0.196595,-14.078850
6.918560,5.329082,4.584358,-2.420456,0.196595,-14.078850
6.916140,5.329279,4.570279,-2.420456,0.196595,-14.078850
6.913719,5.329475,4.556201,-2.420456,0.196595,-14.078850
6.911299,5.329672,4.542122,-2.420456,0.196595,-14.078850
6.908878,5.329868,4.528043,-2.420456,0.196595,-14.078850
6.906458,5.330065,4.513965,-2.420456,0.196595,-14.078850
6.904037,5.330261,4.499886,-2.420456,0.196595,-14.078850
6.901617,5.330458,4.485807,-2.420456,0.196595,-14.078850
6.899197,5.330654,4.471729,-2.420456,0.196595,-14.078850
6.896776,5.330851,4.457650,-2.420456,0.196595,-14.078850
6.894356,5.331047,4.443572,-2.420456,0.196595,-14.078850
6.891935,5.331244,4.429493,-2.420456,0.196595,-14.078850
6.889515,5.331440,4.415414,-2.420456,0.196595,-14.078850
6.887094,5.331636,4.401336,-2.420456,0.196595,-14.078850
6.884674,5.331833,4.387257,-2.420456,0.196595,-14.078850
6.882254,5.332029,4.373178,-2.420456,0.196595,-14.078850
6.879833,5.332226,4.359100,-2.420456,0.196595,-14.078850
6.877413,5.332422,4.345021,-2.420456,0.196595,-14.078850
6.874992,5.332619,4.330943,-2.420456,0.196595,-14.078850
6.872572,5.332815,4.316864,-2.420456,0.196595,-14.078850
6.870152,5.333012,4.302785,-2.420456,0.196595,-14.078850
6.867731,5.333208,4.288707,-2.420456,0.196595,-14.078850
6.865311,5.333405,4.274628,-2.420456,0.196595,-14.078850
6.862890,5.333601,4.260550,-2.420456,0.196595,-14.078850
6.860470,5.333797,4.246471,-2.420456,0.196595,-14.078850
6.858049,5.333994,4.232392,-2.420456,0.196595,-14.078850
6.855629,5.334190,4.218314,-2.420456,0.196595,-14.078850
6.853209,5.334387,4.204235,-2.420456,0.196595,-14.078850
6.850788,5.334583,4.190156,-2.420456,0.196595,-14.078850
6.848368,5.334780,4.176078,-2.420456,0.196595,-14.078850
6.845947,5.334976,4.161999,-2.420456,0.196595,-14.078850
6.843527,5.335173,4.147921,-2.420456,0.196595,-14.078850
6.841106,5.335369,4.133842,-2.420456,0.196595,-14.078850
6.838686,5.335566,4.119763,-2.420456,0.196595,-14.078850
6.836266,5.335762,4.105685,-2.420456,0.196595,-14.078850
6.833845,5.335958,4.091606,-2.420456,0.196595,-14.078850
6.831425,5.336155,4.077528,-2.420456,0.196595,-14.078850
6.829004,5.336351,4.063449,-2.420456,0.196595,-14.078850
6.826584,5.336548,4.049370,-2.420456,0.196595,-14.078850
6.824163,5.336744,4.035292,-2.420456,0.196595,-14.078850
6.821743,5.336941,4.021213,-2.420456,0.196595,-14.078850
6.819323,5.337137,4.007134,-2.420456,0.196595,-14.078850
6.816902,5.337334,3.993056,-2.420456,0.196595,-14.078850
6.814482,5.337530,3.978977,-2.420456,0.196595,-14.078850
6.812061,5.337727,3.964898,-2.420456,0.196595,-14.078850
6.809641,5.337923,3.950819,-2.420456,0.196595,-14.078850
6.807220,5.338120,3.936740,-2.420456,0.196595,-14.078850
6.804800,5.338316,3.922661,-2.420456,0.196595,-14.078850
6.802380,5.338512,3.908582,-2.420456,0.196595,-14.078850
6.799959,5.338709,3.894504,-2.420456,0.196595,-14.078850
6.797539,5.338905,3.880425,-2.420456,0.196595,-14.078850
6.795118,5.339102,3.866346,-2.420456,0.196595,-14.078850
6.792698,5.339298,3.852267,-2.420456,0.196595,-14.078850
6.790277,5.339495,3.838188,-2.420456,0.196595,-14.078850
6.787857,5.339691,3.824109,-2.420456,0.196595,-14.078850
6.785437,5.339888,3.810030,-2.420456,0.196595,-14.078850
6.783016,5.340084,3.795952,-2.420456,0.196595,-14.078850
6.780596,5.340281,3.781873,-2.420456,0.196595,-14.078850
6.778175,5.340477,3.767794,-2.420456,0.196595,-14.078850
6.775755,5.340673,3.753715,-2.420456,0.196595,-14.078850
6.773335,5.340870,3.739636,-2.420456,0.196595,-14.078850
6.770914,5.341066,3.725557,-2.420456,0.196595,-14.078850
6.768494,5.341263,3.711478,-2.420456,0.196595,-14.078850
6.766073,5.341459,3.697400,-2.420456,0.196595,-14.078850
6.763653,5.341656,3.683321,-2.420456,0.196595,-14.078850
6.761232,5.341852,3.669242,-2.420456,0.196595,-14.078850
6.758812,5.342049,3.655163,-2.420456,0.196595,-14.078850
6.756392,5.342245,3.641084,-2.420456,0.196595,-14.078850
6.753971,5.342442,3.627005,-2.420456,0.196595,-14.078850
6.751551,5.342638,3.612926,-2.420456,0.196595,-14.078850
6.749130,5.342834,3.598848,-2.420456,0.196595,-14.078850
6.746710,5.343031,3.584769,-2.420456,0.196595,-14.078850
6.744289,5.343227,3.570690,-2.420456,0.196595,-14.078850
6.741869,5.343424,3.556611,-2.420456,0.196595,-14.078850
6.739449,5.343620,3.542532,-2.420456,0.196595,-14.078850
6.737028,5.343817,3.528453,-2.420456,0.196595,-14.078850
6.734608,5.344013,3.514374,-2.420456,0.196595,-14.078850
6.732187,5.344210,3.500296,-2.420456,0.196595,-14.078850
6.729767,5.344406,3.486217,-2.420456,0.196595,-14.078850
6.727346,5.344603,3.472138,-2.420456,0.196595,-14.078850
6.724926,5.344799,3.458059,-2.420456,0.196595,-14.078850
6.722506,5.344995,3.443980,-2.420456,0.196595,-14.078850
6.720085,5.345192,3.429901,-2.420456,0.196595,-14.078850
6.717665,5.345388,3.415823,-2.420456,0.196595,-14.078850
6.715244,5.345585,3.401744,-2.420456,0.196595,-14.078850
6.712824,5.345781,3.387665,-2.420456,0.196595,-14.078850
6.710403,5.345978,3.373586,-2.420456,0.196595,-14.078850
6.707983,5.346174,3.359507,-2.420456,0.196595,-14.078850
6.705563,5.346371,3.345428,-2.420456,0.196595,-14.078850
6.703142,5.346567,3.331349,-2.420456,0.196595,-14.078850
6.700722,5.346764,3.317271,-2.420456,0.196595,-14.078850
6.698301,5.346960,3.303192,-2.420456,0.196595,-14.078850
6.695881,5.347157,3.289113,-2.420456,0.196595,-14.078850
6.693460,5.347353,3.275034,-2.420456,0.196595,-14.078850
6.691040,5.347549,3.260955,-2.420456,0.196595,-14.078850
6.688620,5.347746,3.246876,-2.420456,0.196595,-14.078850
6.686199,5.347942,3.232797,-2.420456,0.196595,-14.078850
6.683779,5.348139,3.218719,-2.420456,0.196595,-14.078850
6.681358,5.348335,3.204640,-2.420456,0.196595,-14.078850
6.678938,5.348532,3.190561,-2.420456,0.196595,-14.078850
6.676517,5.348728,3.176482,-2.420456,0.196595,-14.078850
6.674097,5.348925,3.162403,-2.420456,0.196595,-14.078850
6.671677,5.349121,3.148324,-2.420456,0.196595,-14.078850
6.669256,5.349318,3.134245,-2.420456,0.196595,-14.078850
6.666836,5.349514,3.120167,-2.420456,0.196595,-14.078850
6.664415,5.349710,3.106088,-2.420456,0.196595,-14.078850
6.661995,5.349907,3.092009,-2.420456,0.196595,-14.078850
6.659575,5.350103,3.077930,-2.420456,0.196595,-14.078850
6.657154,5.350300,3.063851,-2.420456,0.196595,-14.078850
6.654734,5.350496,3.049772,-2.420456,0.196595,-14.078850
6.652313,5.350693,3.035693,-2.420456,0.196595,-14.078850
6.649893,5.350889,3.021615,-2.420456,0.196595,-14.078850
6.647472,5.351086,3.007536,-2.420456,0.196595,-14.078850
6.645052,5.351282,2.993457,-2.420456,0.196595,-14.078850
6.642632,5.351479,2.979378,-2.420456,0.196595,-14.078850
6.640211,5.351675,2.965299,-2.420456,0.196595,-14.078850
6.637791,5.351871,2.951220,-2.420456,0.196595,-14.078850
6.635370,5.352068,2.937141,-2.420456,0.196595,-14.078850
6.632950,5.352264,2.923063,-2.420456,0.196595,-14.078850
6.630529,5.352461,2.908984,-2.420456,0.196595,-14.078850
6.628109,5.352657,2.894905,-2.420456,0.196595,-14.078850
6.625689,5.352854,2.880826,-2.420456,0.196595,-14.078850
6.623268,5.353050,2.866747,-2.420456,0.196595,-14.078850
6.620848,5.353247,2.852668,-2.420456,0.196595,-14.078850
6.618427,5.353443,2.838589,-2.420456,0.196595,-14.078850
6.616007,5.353640,2.824511,-2.420456,0.196595,-14.078850
6.613586,5.353836,2.810432,-2.420456,0.196595,-14.078850
6.611166,5.354033,2.796353,-2.420456,0.196595,-14.078850
6.608746,5.354229,2.782274,-2.420456,0.196595,-14.078850
6.606325,5.354425,2.768195,-2.420456,0.196595,-14.078850
6.603905,5.354622,2.754116,-2.420456,0.196595,-14.078850
6.601484,5.354818,2.740037,-2.420456,0.196595,-14.078850
6.599064,5.355015,2.725959,-2.420456,0.196595,-14.078850
6.596643,5.355211,2.711880,-2.420456,0.196595,-14.078850
6.594223,5.355408,2.697801,-2.420456,0.196595,-14.078850
6.591803,5.355604,2.683722,-2.420456,0.196595,-14.078850
6.589382,5.355801,2.669643,-2.420456,0.196595,-14.078850
6.586962,5.355997,2.655564,-2.420456,0.196595,-14.078850
6.584541,5.356194,2.641485,-2.420456,0.196595,-14.078850
6.582121,5.356390,2.627407,-2.420456,0.196595,-14.078850
6.579700,5.356586,2.613328,-2.420456,0.196595,-14.078850
6.577280,5.356783,2.599249,-2.420456,0.196595,-14.078850
6.574860,5.356979,2.585170,-2.420456,0.196595,-14.078850
6.572439,5.357176,2.571091,-2.420456,0.196595,-14.078850
6.570019,5.357372,2.557012,-2.420456,0.196595,-14.078850
6.567598,5.357569,2.542933,-2.420456,0.196595,-14.078850
6.565178,5.357765,2.528855,-2.420456,0.196595,-14.078850
6.562757,5.357962,2.514776,-2.420456,0.196595,-14.078850
6.560337,5.358158,2.500697,-2.420456,0.196595,-14.078850
6.557917,5.358355,2.486618,-2.420456,0.196595,-14.078850
6.555496,5.358551,2.472539,-2.420456,0.196595,-14.078850
6.553076,5.358747,2.458460,-2.420456,0.196595,-14.078850
6.550655,5.358944,2.444381,-2.420456,0.196595,-14.078850
6.548235,5.359140,2.430303,-2.420456,0.196595,-14.078850
6.545815,5.359337,2.416224,-2.420456,0.196595,-14.078850
6.543394,5.359533,2.402145,-2.420456,0.196595,-14.078850
6.540974,5.359730,2.388066,-2.420456,0.196595,-14.078850
6.538553,5.359926,2.373987,-2.420456,0.196595,-14.078850
6.536133,5.360123,2.359908,-2.420456,0.196595,-14.078850
6.533712,5.360319,2.345829,-2.420456,0.196595,-14.078850
6.531292,5.360516,2.331751,-2.420456,0.196595,-14.078850
6.528872,5.360712,2.317672,-2.420456,0.196595,-14.078850
6.526451,5.360909,2.303593,-2.420456,0.196595,-14.078850
6.524031,5.361105,2.289514,-2.420456,0.196595,-14.078850
6.521610,5.361301,2.275435,-2.420456,0.196595,-14.078850
6.519190,5.361498,2.261356,-2.420456,0.196595,-14.078850
6.516769,5.361694,2.247277,-2.420456,0.196595,-14.078850
6.514349,5.361891,2.233199,-2.420456,0.196595,-14.078850
6.511929,5.362087,2.219120,-2.420456,0.196595,-14.078850
6.509508,5.362284,2.205041,-2.420456,0.196595,-14.078850
6.507088,5.362480,2.190962,-2.420456,0.196595,-14.078850
6.504667,5.362677,2.176883,-2.420456,0.196595,-14.078850
6.502247,5.362873,2.162804,-2.420456,0.196595,-14.078850
6.499826,5.363070,2.148726,-2.420456,0.196595,-14.078850
6.497406,5.363266,2.134647,-2.420456,0.196595,-14.078850
6.494986,5.363462,2.120568,-2.420456,0.196595,-14.078850
6.492565,5.363659,2.106489,-2.420456,0.196595,-14.078850
6.490145,5.363855,2.092410,-2.420456,0.196595,-14.078850
6.487724,5.364052,2.078331,-2.420456,0.196595,-14.078850
6.485304,5.364248,2.064252,-2.420456,0.196595,-14.078850
6.482883,5.364445,2.050174,-2.420456,0.196595,-14.078850
6.480463,5.364641,2.036095,-2.420456,0.196595,-14.078850
6.478043,5.364838,2.022016,-2.420456,0.196595,-14.078850
6.475622,5.365034,2.007937,-2.420456,0.196595,-14.078850
6.473202,5.365231,1.993858,-2.420456,0.196595,-14.078850
6.470781,5.365427,1.979779,-2.420456,0.196595,-14.078850
6.468361,5.365623,1.965700,-2.420456,0.196595,-14.078850
6.465940,5.365820,1.951622,-2.420456,0.196595,-14.078850
6.463520,5.366016,1.937543,-2.420456,0.196595,-14.078850
6.461100,5.366213,1.923464,-2.420456,0.196595,-14.078850
6.458679,5.366409,1.909385,-2.420456,0.196595,-14.078850
6.456259,5.366606,1.895306,-2.420456,0.196595,-14.078850
6.453838,5.366802,1.881227,-2.420456,0.196595,-14.078850
6.451418,5.366999,1.867148,-2.420456,0.196595,-14.078850
6.448997,5.367195,1.853070,-2.420456,0.196595,-14.078850
6.446577,5.367392,1.838991,-2.420456,0.196595,-14.078850
6.444157,5.367588,1.824912,-2.420456,0.196595,-14.078850
6.441736,5.367785,1.810833,-2.420456,0.196595,-14.078850
6.439316,5.367981,1.796754,-2.420456,0.196595,-14.078850
6.436895,5.368177,1.782675,-2.420456,0.196595,-14.078850
6.434475,5.368374,1.768596,-2.420456,0.196595,-14.078850
6.432055,5.368570,1.754518,-2.420456,0.196595,-14.078850
6.429634,5.368767,1.740439,-2.420456,0.196595,-14.078850
6.427214,5.368963,1.726360,-2.420456,0.196595,-14.078850
6.424793,5.369160,1.712281,-2.420456,0.196595,-14.078850
6.422373,5.369356,1.698202,-2.420456,0.196595,-14.078850
6.419952,5.369553,1.684123,-2.420456,0.196595,-14.078850
6.417532,5.369749,1.670044,-2.420456,0.196595,-14.078850
6.415112,5.369946,1.655966,-2.420456,0.196595,-14.078850
6.412691,5.370142,1.641887,-2.420456,0.196595,-14.078850
6.410271,5.370338,1.627808,-2.420456,0.196595,-14.078850
6.407850,5.370535,1.613729,-2.420456,0.196595,-14.078850
6.405430,5.370731,1.599650,-2.420456,0.196595,-14.078850
6.403009,5.370928,1.585571,-2.420456,0.196595,-14.078850
6.400589,5.371124,1.571492,-2.420456,0.196595,-14.078850
6.398169,5.371321,1.557414,-2.420456,0.196595,-14.078850
6.395748,5.371517,1.543335,-2.420456,0.196595,-14.078850
6.393328,5.371714,1.529256,-2.420456,0.196595,-14.078850
6.390907,5.371910,1.515177,-2.420456,0.196595,-14.078850
6.388487,5.372107,1.501098,-2.420456,0.196595,-14.078850
6.386066,5.372303,1.487019,-2.420456,0.196595,-14.078850
6.383646,5.372499,1.472940,-2.420456,0.196595,-14.078850
6.381226,5.372696,1.458862,-2.420456,0.196595,-14.078850
6.378805,5.372892,1.444783,-2.420456,0.196595,-14.078850
6.376385,5.373089,1.430704,-2.420456,0.196595,-14.078850
6.373964,5.373285,1.416625,-2.420456,0.196595,-14.078850
6.371544,5.373482,1.402546,-2.420456,0.196595,-14.078850
6.369123,5.373678,1.388467,-2.420456,0.196595,-14.078850
6.366703,5.373875,1.374388,-2.420456,0.196595,-14.078850
6.364283,5.374071,1.360310,-2.420456,0.196595,-14.078850
6.361862,5.374268,1.346231,-2.420456,0.196595,-14.078850
6.359442,5.374464,1.332152,-2.420456,0.196595,-14.078850
6.357021,5.374660,1.318073,-2.420456,0.196595,-14.078850
6.354601,5.374857,1.303994,-2.420456,0.196595,-14.078850
6.352180,5.375053,1.289915,-2.420456,0.196595,-14.078850
6.349760,5.375250,1.275836,-2.420456,0.196595,-14.078850
6.347340,5.375446,1.261758,-2.420456,0.196595,-14.078850
6.344919,5.375643,1.247679,-2.420456,0.196595,-14.078850
6.342499,5.375839,1.233600,-2.420456,0.196595,-14.078850
6.340078,5.376036,1.219521,-2.420456,0.196595,-14.078850
6.337658,5.376232,1.205442,-2.420456,0.196595,-14.078850
6.335238,5.376429,1.191363,-2.420456,0.196595,-14.078850
6.332817,5.376625,1.177284,-2.420456,0.196595,-14.078850
6.330397,5.376822,1.163206,-2.420456,0.196595,-14.078850
6.327976,5.377018,1.149127,-2.420456,0.196595,-14.078850
6.325556,5.377214,1.135048,-2.420456,0.196595,-14.078850
6.323135,5.377411,1.120969,-2.420456,0.196595,-14.078850
6.320715,5.377607,1.106890,-2.420456,0.196595,-14.078850
6.318295,5.377804,1.092811,-2.420456,0.196595,-14.078850
6.315874,5.378000,1.078732,-2.420456,0.196595,-14.078850
6.313454,5.378197,1.064654,-2.420456,0.196595,-14.078850
6.311033,5.378393,1.050575,-2.420456,0.196595,-14.078850
6.308613,5.378590,1.036496,-2.420456,0.196595,-14.078850
6.306192,5.378786,1.022417,-2.420456,0.196595,-14.078850
6.303772,5.378983,1.008338,-2.420456,0.196595,-14.078850
6.301352,5.379179,1.022417,-2.420450,0.196595,14.078852
6.298931,5.379375,1.036496,-2.420450,0.196595,14.078852
6.296511,5.379572,1.050575,-2.420450,0.196595,14.078852
6.294090,5.379768,1.064654,-2.420450,0.196595,14.078852
6.291670,5.379965,1.078732,-2.420450,0.196595,14.078852
6.289249,5.380161,1.092811,-2.420450,0.196595,14.078852
6.286829,5.380358,1.106890,-2.420450,0.196595,14.078852
6.284409,5.380554,1.120969,-2.420450,0.196595,14.078852
6.281988,5.380751,1.135048,-2.420450,0.196595,14.078852
6.279568,5.380947,1.149127,-2.420450,0.196595,14.078852
6.277147,5.381144,1.163206,-2.420450,0.196595,14.078852
6.274727,5.381340,1.177284,-2.420450,0.196595,14.078852
6.272306,5.381536,1.191363,-2.420450,0.196595,14.078852
6.269886,5.381733,1.205442,-2.420450,0.196595,14.078852
6.267466,5.381929,1.219521,-2.420450,0.196595,14.078852
6.265045,5.382126,1.233600,-2.420450,0.196595,14.078852
6.262625,5.382322,1.247679,-2.420450,0.196595,14.078852
6.260204,5.382519,1.261758,-2.420450,0.196595,14.078852
6.257784,5.382715,1.275836,-2.420450,0.196595,14.078852
6.255363,5.382912,1.289915,-2.420450,0.196595,14.078852
6.252943,5.383108,1.303994,-2.420450,0.196595,14.078852
6.250523,5.383305,1.318073,-2.420450,0.196595,14.078852
6.248102,5.383501,1.332152,-2.420450,0.196595,14.078852
6.245682,5.383698,1.346231,-2.420450,0.196595,14.078852
6.243261,5.383894,1.360310,-2.420450,0.196595,14.078852
6.240841,5.384090,1.374388,-2.420450,0.196595,14.078852
6.238420,5.384287,1.388467,-2.420450,0.196595,14.078852
6.236000,5.384483,1.402546,-2.420450,0.196595,14.078852
6.233580,5.384680,1.416625,-2.420450,0.196595,14.078852
6.231159,5.384876,1.430704,-2.420450,0.196595,14.078852
6.228739,5.385073,1.444783,-2.420450,0.196595,14.078852
6.226318,5.385269,1.458862,-2.420450,0.196595,14.078852
6.223898,5.385466,1.472940,-2.420450,0.196595,14.078852
6.221478,5.385662,1.487019,-2.420450,0.196595,14.078852
6.219057,5.385859,1.501098,-2.420450,0.196595,14.078852
6.216637,5.386055,1.515177,-2.420450,0.196595,14.078852
6.214216,5.386251,1.529256,-2.420450,0.196595,14.078852
6.211796,5.386448,1.543335,-2.420450,0.196595,14.078852
6.209375,5.386644,1.557414,-2.420450,0.196595,14.078852
6.206955,5.386841,1.571492,-2.420450,0.196595,14.078852
6.204535,5.387037,1.585571,-2.420450,0.196595,14.078852
6.202114,5.387234,1.599650,-2.420450,0.196595,14.078852
6.199694,5.387430,1.613729,-2.420450,0.196595,14.078852
6.197273,5.387627,1.627808,-2.420450,0.196595,14.078852
6.194853,5.387823,1.641887,-2.420450,0.196595,14.078852
6.192432,5.388020,1.655966,-2.420450,0.196595,14.078852
6.190012,5.388216,1.670044,-2.420450,0.196595,14.078852
6.187592,5.388412,1.684123,-2.420450,0.196595,14.078852
6.185171,5.388609,1.698202,-2.420450,0.196595,14.078852
6.182751,5.388805,1.712281,-2.420450,0.196595,14.078852
6.180330,5.389002,1.726360,-2.420450,0.196595,14.078852
6.177910,5.389198,1.740439,-2.420450,0.196595,14.078852
6.175489,5.389395,1.754518,-2.420450,0.196595,14.078852
6.173069,5.389591,1.768596,-2.420450,0.196595,14.078852
6.170649,5.389788,1.782675,-2.420450,0.196595,14.078852
6.168228,5.389984,1.796754,-2.420450,0.196595,14.078852
6.165808,5.390181,1.810833,-2.420450,0.196595,14.078852
6.163387,5.390377,1.824912,-2.420450,0.196595,14.078852
6.160967,5.390574,1.838991,-2.420450,0.196595,14.078852
6.158546,5.390770,1.853070,-2.420450,0.196595,14.078852
6.156126,5.390966,1.867148,-2.420450,0.196595,14.078852
6.153706,5.391163,1.881227,-2.420450,0.196595,14.078852
6.151285,5.391359,1.895306,-2.420450,0.196595,14.078852
6.148865,5.391556,1.909385,-2.420450,0.196595,14.078852
6.146444,5.391752,1.923464,-2.420450,0.196595,14.078852
6.144024,5.391949,1.937543,-2.420450,0.196595,14.078852
6.141603,5.392145,1.951622,-2.420450,0.196595,14.078852
6.139183,5.392342,1.965700,-2.420450,0.196595,14.078852
6.136763,5.392538,1.979779,-2.420450,0.196595,14.078852
6.128420,5.383246,1.989595,-8.342433,-9.292024,9.816161
6.120078,5.373954,1.999412,-8.342433,-9.292024,9.816161
6.111736,5.364662,2.009228,-8.342433,-9.292024,9.816161
6.103394,5.355370,2.019044,-8.342433,-9.292024,9.816161
6.095051,5.346077,2.028860,-8.342433,-9.292024,9.816161
6.086709,5.336785,2.038676,-8.342433,-9.292024,9.816161
6.078367,5.327493,2.048492,-8.342433,-9.292024,9.816161
6.070024,5.318201,2.058309,-8.342433,-9.292024,9.816161
6.061682,5.308909,2.068125,-8.342433,-9.292024,9.816161
6.053340,5.299617,2.077941,-8.342433,-9.292024,9.816161
6.044998,5.290325,2.087757,-8.342433,-9.292024,9.816161
6.036655,5.281033,2.097573,-8.342433,-9.292024,9.816161
6.028313,5.271740,2.107389,-8.342433,-9.292024,9.816161
6.019971,5.262448,2.117206,-8.342433,-9.292024,9.816161
6.011629,5.253156,2.127022,-8.342433,-9.292024,9.816161
6.003286,5.243864,2.136838,-8.342433,-9.292024,9.816161
5.994944,5.234572,2.146654,-8.342433,-9.292024,9.816161
5.986602,5.225280,2.156470,-8.342433,-9.292024,9.816161
5.978260,5.215988,2.166286,-8.342433,-9.292024,9.816161
5.969917,5.206696,2.176103,-8.342433,-9.292024,9.816161
5.961575,5.197403,2.185919,-8.342433,-9.292024,9.816161
5.953233,5.188111,2.195735,-8.342433,-9.292024,9.816161
5.944890,5.178819,2.205551,-8.342433,-9.292024,9.816161
5.936548,5.169527,2.215367,-8.342433,-9.292024,9.816161
5.928206,5.160235,2.225183,-8.342433,-9.292024,9.816161
5.919864,5.150943,2.235000,-8.342433,-9.292024,9.816161
5.911521,5.141651,2.244816,-8.342433,-9.292024,9.816161
5.903179,5.132359,2.254632,-8.342433,-9.292024,9.816161
5.894837,5.123066,2.264448,-8.342433,-9.292024,9.816161
5.886495,5.113774,2.274264,-8.342433,-9.292024,9.816161
5.878152,5.104482,2.284081,-8.342433,-9.292024,9.816161
5.869810,5.095190,2.293897,-8.342433,-9.292024,9.816161
5.861468,5.085898,2.303713,-8.342433,-9.292024,9.816161
5.853126,5.076606,2.313529,-8.342433,-9.292024,9.816161
5.844783,5.067314,2.323345,-8.342433,-9.292024,9.816161
5.836441,5.058022,2.333161,-8.342433,-9.292024,9.816161
5.828099,5.048729,2.342978,-8.342433,-9.292024,9.816161
5.819757,5.039437,2.352794,-8.342433,-9.292024,9.816161
5.811414,5.030145,2.362610,-8.342433,-9.292024,9.816161
5.803072,5.020853,2.372426,-8.342433,-9.292024,9.816161
5.794730,5.011561,2.382242,-8.342433,-9.292024,9.816161
5.786387,5.002269,2.392058,-8.342433,-9.292024,9.816161
5.778045,4.992977,2.401875,-8.342433,-9.292024,9.816161
5.769703,4.983685,2.411691,-8.342433,-9.292024,9.816161
5.761361,4.974392,2.421507,-8.342433,-9.292024,9.816161
5.753018,4.965100,2.431323,-8.342433,-9.292024,9.816161
5.744676,4.955808,2.441139,-8.342433,-9.292024,9.816161
5.736334,4.946516,2.450955,-8.342433,-9.292024,9.816161
5.727992,4.937224,2.460772,-8.342433,-9.292024,9.816161
5.719649,4.927932,2.470588,-8.342433,-9.292024,9.816161
5.711307,4.918640,2.480404,-8.342433,-9.292024,9.816161
5.702965,4.909348,2.490220,-8.342433,-9.292024,9.816161
5.694623,4.900055,2.500036,-8.342433,-9.292024,9.816161
5.686280,4.890763,2.509852,-8.342433,-9.292024,9.816161
5.677938,4.881471,2.519669,-8.342433,-9.292024,9.816161
5.669596,4.872179,2.529485,-8.342433,-9.292024,9.816161
5.661253,4.862887,2.539301,-8.342433,-9.292024,9.816161
5.652911,4.853595,2.549117,-8.342433,-9.292024,9.816161
5.644569,4.844303,2.558933,-8.342433,-9.292024,9.816161
5.636227,4.835011,2.568749,-8.342433,-9.292024,9.816161
5.627884,4.825718,2.578566,-8.342433,-9.292024,9.816161
5.619542,4.816426,2.588382,-8.342433,-9.292024,9.816161
