x,y,z,vx,vy,vz
6.743737,6.399695,2.372859,-4.993132,2.257484,-2.603338
6.738744,6.401952,2.370255,-4.993132,2.257484,-2.603338
6.733751,6.404210,2.367652,-4.993132,2.257484,-2.603338
6.728758,6.406467,2.365049,-4.993132,2.257484,-2.603338
6.723765,6.408724,2.362446,-4.993132,2.257484,-2.603338
6.718772,6.410982,2.359842,-4.993132,2.257484,-2.603338
6.713779,6.413239,2.357239,-4.993132,2.257484,-2.603338
6.708786,6.415496,2.354636,-4.993132,2.257484,-2.603338
6.703793,6.417754,2.352032,-4.993132,2.257484,-2.603338
6.698800,6.420011,2.349429,-4.993132,2.257484,-2.603338
6.693807,6.422268,2.346826,-4.993132,2.257484,-2.603338
6.688814,6.424526,2.344223,-4.993132,2.257484,-2.603338
6.683821,6.426783,2.341619,-4.993132,2.257484,-2.603338
6.678828,6.429040,2.339016,-4.993132,2.257484,-2.603338
6.673835,6.431298,2.336413,-4.993132,2.257484,-2.603338
6.668842,6.433555,2.333809,-4.993132,2.257484,-2.603338
6.663849,6.435812,2.331206,-4.993132,2.257484,-2.603338
6.658856,6.438070,2.328603,-4.993132,2.257484,-2.603338
6.653863,6.440327,2.325999,-4.993132,2.257484,-2.603338
6.648870,6.442585,2.323396,-4.993132,2.257484,-2.603338
6.643878,6.444842,2.320793,-4.993132,2.257484,-2.603338
6.638885,6.447099,2.318190,-4.993132,2.257484,-2.603338
6.633892,6.449357,2.315586,-4.993132,2.257484,-2.603338
6.628899,6.451614,2.312983,-4.993132,2.257484,-2.603338
6.623906,6.453871,2.310380,-4.993132,2.257484,-2.603338
6.618913,6.456129,2.307776,-4.993132,2.257484,-2.603338
6.613920,6.458386,2.305173,-4.993132,2.257484,-2.603338
6.608927,6.460643,2.302570,-4.993132,2.257484,-2.603338
6.603934,6.462901,2.299967,-4.993132,2.257484,-2.603338
6.598941,6.465158,2.297363,-4.993132,2.257484,-2.603338
6.593948,6.467415,2.294760,-4.993132,2.257484,-2.603338
6.588955,6.469673,2.292157,-4.993132,2.257484,-2.603338
6.583962,6.471930,2.289553,-4.993132,2.257484,-2.603338
6.578969,6.474187,2.286950,-4.993132,2.257484,-2.603338
6.573976,6.476445,2.284347,-4.993132,2.257484,-2.603338
6.568983,6.478702,2.281744,-4.993132,2.257484,-2.603338
6.563990,6.480959,2.279140,-4.993132,2.257484,-2.603338
6.558997,6.483217,2.276537,-4.993132,2.257484,-2.603338
6.554004,6.485474,2.273934,-4.993132,2.257484,-2.603338
6.549011,6.487731,2.271330,-4.993132,2.257484,-2.603338
6.544018,6.489989,2.268727,-4.993132,2.257484,-2.603338
6.539025,6.492246,2.266124,-4.993132,2.257484,-2.603338
6.534032,6.494503,2.263520,-4.993132,2.257484,-2.603338
6.529039,6.496761,2.260917,-4.993132,2.257484,-2.603338
6.524046,6.499018,2.258314,-4.993132,2.257484,-2.603338
6.519053,6.501276,2.255711,-4.993132,2.257484,-2.603338
6.514060,6.503533,2.253107,-4.993132,2.257484,-2.603338
6.509068,6.505790,2.250504,-4.993132,2.257484,-2.603338
6.504075,6.508048,2.247901,-4.993132,2.257484,-2.603338
6.499082,6.510305,2.245297,-4.993132,2.257484,-2.603338
6.494089,6.512562,2.242694,-4.993132,2.257484,-2.603338
6.489096,6.514820,2.240091,-4.993132,2.257484,-2.603338
6.484103,6.517077,2.237488,-4.993132,2.257484,-2.603338
6.479110,6.519334,2.234884,-4.993132,2.257484,-2.603338
6.474117,6.521592,2.232281,-4.993132,2.257484,-2.603338
6.469124,6.523849,2.229678,-4.993132,2.257484,-2.603338
6.464131,6.526106,2.227074,-4.993132,2.257484,-2.603338
6.459138,6.528364,2.224471,-4.993132,2.257484,-2.603338
6.454145,6.530621,2.221868,-4.993132,2.257484,-2.603338
6.449152,6.532878,2.219265,-4.993132,2.257484,-2.603338
6.444159,6.535136,2.216661,-4.993132,2.257484,-2.603338
6.439166,6.537393,2.214058,-4.993132,2.257484,-2.603338
6.434173,6.539650,2.211455,-4.993132,2.257484,-2.603338
6.429180,6.541908,2.208851,-4.993132,2.257484,-2.603338
6.424187,6.544165,2.206248,-4.993132,2.257484,-2.603338
6.419194,6.546422,2.203645,-4.993132,2.257484,-2.603338
6.414201,6.548680,2.201041,-4.993132,2.257484,-2.603338
6.409208,6.550937,2.198438,-4.993132,2.257484,-2.603338
6.404215,6.553195,2.195835,-4.993132,2.257484,-2.603338
6.399222,6.555452,2.193232,-4.993132,2.257484,-2.603338
6.394229,6.557709,2.190628,-4.993132,2.257484,-2.603338
6.389236,6.559967,2.188025,-4.993132,2.257484,-2.603338
6.384243,6.562224,2.185422,-4.993132,2.257484,-2.603338
6.379251,6.564481,2.182818,-4.993132,2.257484,-2.603338
6.374258,6.566739,2.180215,-4.993132,2.257484,-2.603338
6.369265,6.568996,2.177612,-4.993132,2.257484,-2.603338
6.364272,6.571253,2.175009,-4.993132,2.257484,-2.603338
6.359279,6.573511,2.172405,-4.993132,2.257484,-2.603338
6.354286,6.575768,2.169802,-4.993132,2.257484,-2.603338
6.349293,6.578025,2.167199,-4.993132,2.257484,-2.603338
6.344300,6.580283,2.164595,-4.993132,2.257484,-2.603338
6.339307,6.582540,2.161992,-4.993132,2.257484,-2.603338
6.334314,6.584797,2.159389,-4.993132,2.257484,-2.603338
6.329321,6.587055,2.156785,-4.993132,2.257484,-2.603338
6.324328,6.589312,2.154182,-4.993132,2.257484,-2.603338
6.319335,6.591569,2.151579,-4.993132,2.257484,-2.603338
6.314342,6.593827,2.148976,-4.993132,2.257484,-2.603338
6.309349,6.596084,2.146372,-4.993132,2.257484,-2.603338
6.304356,6.598341,2.143769,-4.993132,2.257484,-2.603338
6.299363,6.600599,2.141166,-4.993132,2.257484,-2.603338
6.294370,6.602856,2.138562,-4.993132,2.257484,-2.603338
6.289377,6.605114,2.135959,-4.993132,2.257484,-2.603338
6.284384,6.607371,2.133356,-4.993132,2.257484,-2.603338
6.279391,6.609628,2.130753,-4.993132,2.257484,-2.603338
6.274398,6.611886,2.128149,-4.993132,2.257484,-2.603338
6.269405,6.614143,2.125546,-4.993132,2.257484,-2.603338
6.264412,6.616400,2.122943,-4.993132,2.257484,-2.603338
6.259419,6.618658,2.120339,-4.993132,2.257484,-2.603338
6.254426,6.620915,2.117736,-4.993132,2.257484,-2.603338
6.249434,6.623172,2.115133,-4.993132,2.257484,-2.603338
6.244441,6.625430,2.112530,-4.993132,2.257484,-2.603338
6.239448,6.627687,2.109926,-4.993132,2.257484,-2.603338
6.234455,6.629944,2.107323,-4.993132,2.257484,-2.603338
6.229462,6.632202,2.104720,-4.993132,2.257484,-2.603338
6.224469,6.634459,2.102116,-4.993132,2.257484,-2.603338
6.219476,6.636716,2.099513,-4.993132,2.257484,-2.603338
6.214483,6.638974,2.096910,-4.993132,2.257484,-2.603338
6.209490,6.641231,2.094306,-4.993132,2.257484,-2.603338
6.204497,6.643488,2.091703,-4.993132,2.257484,-2.603338
6.199504,6.645746,2.089100,-4.993132,2.257484,-2.603338
6.194511,6.648003,2.086497,-4.993132,2.257484,-2.603338
6.189518,6.650260,2.083893,-4.993132,2.257484,-2.603338
6.184525,6.652518,2.081290,-4.993132,2.257484,-2.603338
6.179532,6.654775,2.078687,-4.993132,2.257484,-2.603338
6.174539,6.657032,2.076083,-4.993132,2.257484,-2.603338
6.169546,6.659290,2.073480,-4.993132,2.257484,-2.603338
6.164553,6.661547,2.070877,-4.993132,2.257484,-2.603338
6.159560,6.663805,2.068274,-4.993132,2.257484,-2.603338
6.154567,6.666062,2.065670,-4.993132,2.257484,-2.603338
6.149574,6.668319,2.063067,-4.993132,2.257484,-2.603338
6.144581,6.670577,2.060464,-4.993132,2.257484,-2.603338
6.139588,6.672834,2.057860,-4.993132,2.257484,-2.603338
6.134595,6.675091,2.055257,-4.993132,2.257484,-2.603338
6.129602,6.677349,2.052654,-4.993132,2.257484,-2.603338
6.124609,6.679606,2.050050,-4.993132,2.257484,-2.603338
6.119617,6.681863,2.047447,-4.993132,2.257484,-2.603338
6.114624,6.684121,2.044844,-4.993132,2.257484,-2.603338
6.109631,6.686378,2.042241,-4.993132,2.257484,-2.603338
6.104638,6.688635,2.039637,-4.993132,2.257484,-2.603338
6.099645,6.690893,2.037034,-4.993132,2.257484,-2.603338
6.094652,6.693150,2.034431,-4.993132,2.257484,-2.603338
6.089659,6.695407,2.031827,-4.993132,2.257484,-2.603338
6.084666,6.697665,2.029224,-4.993132,2.257484,-2.603338
6.079673,6.699922,2.026621,-4.993132,2.257484,-2.603338
6.074680,6.702179,2.024018,-4.993132,2.257484,-2.603338
6.069687,6.704437,2.021414,-4.993132,2.257484,-2.603338
6.064694,6.706694,2.018811,-4.993132,2.257484,-2.603338
6.059701,6.708951,2.016208,-4.993132,2.257484,-2.603338
6.054708,6.711209,2.013604,-4.993132,2.257484,-2.603338
6.049715,6.713466,2.011001,-4.993132,2.257484,-2.603338
6.044722,6.715724,2.008398,-4.993132,2.257484,-2.603338
6.039729,6.717981,2.005795,-4.993132,2.257484,-2.603338
6.034736,6.720238,2.003191,-4.993132,2.257484,-2.603338
6.029743,6.722496,2.000588,-4.993132,2.257484,-2.603338
6.024750,6.724753,1.997985,-4.993132,2.257484,-2.603338
6.019757,6.727010,1.995381,-4.993132,2.257484,-2.603338
6.014764,6.729268,1.992778,-4.993132,2.257484,-2.603338
6.009771,6.731525,1.990175,-4.993132,2.257484,-2.603338
6.004778,6.733782,1.987571,-4.993132,2.257484,-2.603338
5.999785,6.736040,1.984968,-4.993132,2.257484,-2.603338
5.994792,6.738297,1.982365,-4.993132,2.257484,-2.603338
5.989799,6.740554,1.979762,-4.993132,2.257484,-2.603338
5.984807,6.742812,1.977158,-4.993132,2.257484,-2.603338
5.979814,6.745069,1.974555,-4.993132,2.257484,-2.603338
5.974821,6.747326,1.971952,-4.993132,2.257484,-2.603338
5.969828,6.749584,1.969348,-4.993132,2.257484,-2.603338
5.964835,6.751841,1.966745,-4.993132,2.257484,-2.603338
5.959842,6.754098,1.964142,-4.993132,2.257484,-2.603338
5.954849,6.756356,1.961539,-4.993132,2.257484,-2.603338
5.949856,6.758613,1.958935,-4.993132,2.257484,-2.603338
5.944863,6.760870,1.956332,-4.993132,2.257484,-2.603338
5.939870,6.763128,1.953729,-4.993132,2.257484,-2.603338
5.934877,6.765385,1.951125,-4.993132,2.257484,-2.603338
5.929884,6.767642,1.948522,-4.993132,2.257484,-2.603338
5.924891,6.769900,1.945919,-4.993132,2.257484,-2.603338
5.919898,6.772157,1.943316,-4.993132,2.257484,-2.603338
5.914905,6.774415,1.940712,-4.993132,2.257484,-2.603338
5.909912,6.776672,1.938109,-4.993132,2.257484,-2.603338
5.904919,6.778929,1.935506,-4.993132,2.257484,-2.603338
5.899926,6.781187,1.932902,-4.993132,2.257484,-2.603338
5.894933,6.783444,1.930299,-4.993132,2.257484,-2.603338
5.889940,6.785701,1.927696,-4.993132,2.257484,-2.603338
5.884947,6.787959,1.925092,-4.993132,2.257484,-2.603338
5.879954,6.790216,1.922489,-4.993132,2.257484,-2.603338
5.874961,6.792473,1.919886,-4.993132,2.257484,-2.603338
5.869968,6.794731,1.917283,-4.993132,2.257484,-2.603338
5.864975,6.796988,1.914679,-4.993132,2.257484,-2.603338
5.859982,6.799245,1.912076,-4.993132,2.257484,-2.603338
5.854990,6.801503,1.909473,-4.993132,2.257484,-2.603338
5.849997,6.803760,1.906869,-4.993132,2.257484,-2.603338
5.845004,6.806017,1.904266,-4.993132,2.257484,-2.603338
5.840011,6.808275,1.901663,-4.993132,2.257484,-2.603338
5.835018,6.810532,1.899060,-4.993132,2.257484,-2.603338
5.830025,6.812789,1.896456,-4.993132,2.257484,-2.603338
5.825032,6.815047,1.893853,-4.993132,2.257484,-2.603338
5.820039,6.817304,1.891250,-4.993132,2.257484,-2.603338
5.815046,6.819561,1.888646,-4.993132,2.257484,-2.603338
5.810053,6.821819,1.886043,-4.993132,2.257484,-2.603338
5.805060,6.824076,1.883440,-4.993132,2.257484,-2.603338
5.800067,6.826334,1.880836,-4.993132,2.257484,-2.603338
5.795074,6.828591,1.878233,-4.993132,2.257484,-2.603338
5.790081,6.830848,1.875630,-4.993132,2.257484,-2.603338
5.785088,6.833106,1.873027,-4.993132,2.257484,-2.603338
5.780095,6.835363,1.870423,-4.993132,2.257484,-2.603338
5.775102,6.837620,1.867820,-4.993132,2.257484,-2.603338
5.770109,6.839878,1.865217,-4.993132,2.257484,-2.603338
5.765116,6.842135,1.862613,-4.993132,2.257484,-2.603338
5.760123,6.844392,1.860010,-4.993132,2.257484,-2.603338
5.755130,6.846650,1.857407,-4.993132,2.257484,-2.603338
5.750137,6.848907,1.854804,-4.993132,2.257484,-2.603338
5.745144,6.851164,1.852200,-4.993132,2.257484,-2.603338
5.740151,6.853422,1.849597,-4.993132,2.257484,-2.603338
5.735158,6.855679,1.846994,-4.993132,2.257484,-2.603338
5.730165,6.857936,1.844390,-4.993132,2.257484,-2.603338
5.725173,6.860194,1.841787,-4.993132,2.257484,-2.603338
5.720180,6.862451,1.839184,-4.993132,2.257484,-2.603338
5.715187,6.864708,1.836581,-4.993132,2.257484,-2.603338
5.710194,6.866966,1.833977,-4.993132,2.257484,-2.603338
5.705201,6.869223,1.831374,-4.993132,2.257484,-2.603338
5.700208,6.871480,1.828771,-4.993132,2.257484,-2.603338
5.695215,6.873738,1.826167,-4.993132,2.257484,-2.603338
5.690222,6.875995,1.823564,-4.993132,2.257484,-2.603338
5.685229,6.878253,1.820961,-4.993132,2.257484,-2.603338
5.680236,6.880510,1.818357,-4.993132,2.257484,-2.603338
5.675243,6.882767,1.815754,-4.993132,2.257484,-2.603338
5.670250,6.885025,1.813151,-4.993132,2.257484,-2.603338
5.665257,6.887282,1.810548,-4.993132,2.257484,-2.603338
5.660264,6.889539,1.807944,-4.993132,2.257484,-2.603338
5.655271,6.891797,1.805341,-4.993132,2.257484,-2.603338
5.650278,6.894054,1.802738,-4.993132,2.257484,-2.603338
5.645285,6.896311,1.800134,-4.993132,2.257484,-2.603338
5.640292,6.898569,1.797531,-4.993132,2.257484,-2.603338
5.635299,6.900826,1.794928,-4.993132,2.257484,-2.603338
5.630306,6.903083,1.792325,-4.993132,2.257484,-2.603338
5.625313,6.905341,1.789721,-4.993132,2.257484,-2.603338
5.620320,6.907598,1.787118,-4.993132,2.257484,-2.603338
5.615327,6.909855,1.784515,-4.993132,2.257484,-2.603338
5.610334,6.912113,1.781911,-4.993132,2.257484,-2.603338
5.605341,6.914370,1.779308,-4.993132,2.257484,-2.603338
5.600348,6.916627,1.776705,-4.993132,2.257484,-2.603338
5.595356,6.918885,1.774101,-4.993132,2.257484,-2.603338
5.590363,6.921142,1.771498,-4.993132,2.257484,-2.603338
5.585370,6.923399,1.768895,-4.993132,2.257484,-2.603338
5.580377,6.925657,1.766292,-4.993132,2.257484,-2.603338
5.575384,6.927914,1.763688,-4.993132,2.257484,-2.603338
5.570391,6.930171,1.761085,-4.993132,2.257484,-2.603338
5.565398,6.932429,1.758482,-4.993132,2.257484,-2.603338
5.560405,6.934686,1.755878,-4.993132,2.257484,-2.603338
5.555412,6.936944,1.753275,-4.993132,2.257484,-2.603338
5.550419,6.939201,1.750672,-4.993132,2.257484,-2.603338
5.545426,6.941458,1.748069,-4.993132,2.257484,-2.603338
5.540433,6.943716,1.745465,-4.993132,2.257484,-2.603338
5.535440,6.945973,1.742862,-4.993132,2.257484,-2.603338
5.530447,6.948230,1.740259,-4.993132,2.257484,-2.603338
5.525454,6.950488,1.737655,-4.993132,2.257484,-2.603338
5.520461,6.952745,1.735052,-4.993132,2.257484,-2.603338
5.515468,6.955002,1.732449,-4.993132,2.257484,-2.603338
5.510475,6.957260,1.729846,-4.993132,2.257484,-2.603338
5.505482,6.959517,1.727242,-4.993132,2.257484,-2.603338
5.500489,6.961774,1.724639,-4.993132,2.257484,-2.603338
5.495496,6.964032,1.722036,-4.993132,2.257484,-2.603338
5.490503,6.966289,1.719432,-4.993132,2.257484,-2.603338
5.485510,6.968546,1.716829,-4.993132,2.257484,-2.603338
5.480517,6.970804,1.714226,-4.993132,2.257484,-2.603338
5.475524,6.973061,1.711622,-4.993132,2.257484,-2.603338
5.470531,6.975318,1.709019,-4.993132,2.257484,-2.603338
5.465539,6.977576,1.706416,-4.993132,2.257484,-2.603338
5.460546,6.979833,1.703813,-4.993132,2.257484,-2.603338
5.455553,6.982090,1.701209,-4.993132,2.257484,-2.603338
5.450560,6.984348,1.698606,-4.993132,2.257484,-2.603338
5.445567,6.986605,1.696003,-4.993132,2.257484,-2.603338
5.440574,6.988863,1.693399,-4.993132,2.257484,-2.603338
5.435581,6.991120,1.690796,-4.993132,2.257484,-2.603338
5.430588,6.993377,1.688193,-4.993132,2.257484,-2.603338
5.425595,6.995635,1.685590,-4.993132,2.257484,-2.603338
5.420602,6.997892,1.682986,-4.993132,2.257484,-2.603338
5.415609,7.000149,1.680383,-4.993132,2.257484,-2.603338
5.410616,7.002407,1.677780,-4.993132,2.257484,-2.603338
5.405623,7.004664,1.675176,-4.993132,2.257484,-2.603338
5.400630,7.006921,1.672573,-4.993132,2.257484,-2.603338
5.395637,7.009179,1.669970,-4.993132,2.257484,-2.603338
5.390644,7.011436,1.667367,-4.993132,2.257484,-2.603338
5.385651,7.013693,1.664763,-4.993132,2.257484,-2.603338
5.380658,7.015951,1.667367,-4.993130,2.257485,2.603342
5.375665,7.018208,1.669970,-4.993130,2.257485,2.603342
5.370672,7.020465,1.672573,-4.993130,2.257485,2.603342
5.365679,7.022723,1.675176,-4.993130,2.257485,2.603342
5.360686,7.024980,1.677780,-4.993130,2.257485,2.603342
5.355693,7.027237,1.680383,-4.993130,2.257485,2.603342
5.350700,7.029495,1.682986,-4.993130,2.257485,2.603342
5.345707,7.031752,1.685590,-4.993130,2.257485,2.603342
5.340714,7.034009,1.688193,-4.993130,2.257485,2.603342
5.335721,7.036267,1.690796,-4.993130,2.257485,2.603342
5.330729,7.038524,1.693399,-4.993130,2.257485,2.603342
5.325736,7.040781,1.696003,-4.993130,2.257485,2.603342
5.320743,7.043039,1.698606,-4.993130,2.257485,2.603342
5.315750,7.045296,1.701209,-4.993130,2.257485,2.603342
5.310757,7.047554,1.703813,-4.993130,2.257485,2.603342
5.305764,7.049811,1.706416,-4.993130,2.257485,2.603342
5.300771,7.052068,1.709019,-4.993130,2.257485,2.603342
5.295778,7.054326,1.711622,-4.993130,2.257485,2.603342
5.290785,7.056583,1.714226,-4.993130,2.257485,2.603342
5.285792,7.058840,1.716829,-4.993130,2.257485,2.603342
5.280799,7.061098,1.719432,-4.993130,2.257485,2.603342
5.275806,7.063355,1.722036,-4.993130,2.257485,2.603342
5.270813,7.065612,1.724639,-4.993130,2.257485,2.603342
5.265820,7.067870,1.727242,-4.993130,2.257485,2.603342
5.260827,7.070127,1.729846,-4.993130,2.257485,2.603342
5.255834,7.072384,1.732449,-4.993130,2.257485,2.603342
5.250841,7.074642,1.735052,-4.993130,2.257485,2.603342
5.245848,7.076899,1.737655,-4.993130,2.257485,2.603342
5.240855,7.079156,1.740259,-4.993130,2.257485,2.603342
5.235862,7.081414,1.742862,-4.993130,2.257485,2.603342
5.230869,7.083671,1.745465,-4.993130,2.257485,2.603342
5.225876,7.085928,1.748069,-4.993130,2.257485,2.603342
5.220883,7.088186,1.750672,-4.993130,2.257485,2.603342
5.215890,7.090443,1.753275,-4.993130,2.257485,2.603342
5.210897,7.092700,1.755878,-4.993130,2.257485,2.603342
5.205904,7.094958,1.758482,-4.993130,2.257485,2.603342
5.200912,7.097215,1.761085,-4.993130,2.257485,2.603342
5.195919,7.099473,1.763688,-4.993130,2.257485,2.603342
5.190926,7.101730,1.766292,-4.993130,2.257485,2.603342
5.185933,7.103987,1.768895,-4.993130,2.257485,2.603342
5.180940,7.106245,1.771498,-4.993130,2.257485,2.603342
5.175947,7.108502,1.774101,-4.993130,2.257485,2.603342
5.170954,7.110759,1.776705,-4.993130,2.257485,2.603342
5.165961,7.113017,1.779308,-4.993130,2.257485,2.603342
5.160968,7.115274,1.781911,-4.993130,2.257485,2.603342
5.155975,7.117531,1.784515,-4.993130,2.257485,2.603342
5.150982,7.119789,1.787118,-4.993130,2.257485,2.603342
5.145989,7.122046,1.789721,-4.993130,2.257485,2.603342
5.140996,7.124303,1.792325,-4.993130,2.257485,2.603342
5.136003,7.126561,1.794928,-4.993130,2.257485,2.603342
5.131010,7.128818,1.797531,-4.993130,2.257485,2.603342
5.126017,7.131075,1.800134,-4.993130,2.257485,2.603342
5.121024,7.133333,1.802738,-4.993130,2.257485,2.603342
5.116031,7.135590,1.805341,-4.993130,2.257485,2.603342
5.111038,7.137847,1.807944,-4.993130,2.257485,2.603342
5.106045,7.140105,1.810548,-4.993130,2.257485,2.603342
5.101052,7.142362,1.813151,-4.993130,2.257485,2.603342
5.096059,7.144619,1.815754,-4.993130,2.257485,2.603342
5.091066,7.146877,1.818357,-4.993130,2.257485,2.603342
5.086073,7.149134,1.820961,-4.993130,2.257485,2.603342
5.081080,7.151392,1.823564,-4.993130,2.257485,2.603342
5.076087,7.153649,1.826167,-4.993130,2.257485,2.603342
5.071095,7.155906,1.828771,-4.993130,2.257485,2.603342
5.066102,7.158164,1.831374,-4.993130,2.257485,2.603342
5.061109,7.160421,1.833977,-4.993130,2.257485,2.603342
5.056116,7.162678,1.836581,-4.993130,2.257485,2.603342
5.051123,7.164936,1.839184,-4.993130,2.257485,2.603342
5.046130,7.167193,1.841787,-4.993130,2.257485,2.603342
5.041137,7.169450,1.844390,-4.993130,2.257485,2.603342
5.036144,7.171708,1.846994,-4.993130,2.257485,2.603342
5.031151,7.173965,1.849597,-4.993130,2.257485,2.603342
5.026158,7.176222,1.852200,-4.993130,2.257485,2.603342
5.021165,7.178480,1.854804,-4.993130,2.257485,2.603342
5.016172,7.180737,1.857407,-4.993130,2.257485,2.603342
5.011179,7.182994,1.860010,-4.993130,2.257485,2.603342
5.006186,7.185252,1.862613,-4.993130,2.257485,2.603342
5.001193,7.187509,1.865217,-4.993130,2.257485,2.603342
4.996200,7.189766,1.867820,-4.993130,2.257485,2.603342
4.991207,7.192024,1.870423,-4.993130,2.257485,2.603342
4.986214,7.194281,1.873027,-4.993130,2.257485,2.603342
4.981221,7.196538,1.875630,-4.993130,2.257485,2.603342
4.976228,7.198796,1.878233,-4.993130,2.257485,2.603342
4.971235,7.201053,1.880836,-4.993130,2.257485,2.603342
4.966242,7.203310,1.883440,-4.993130,2.257485,2.603342
4.961249,7.205568,1.886043,-4.993130,2.257485,2.603342
4.956256,7.207825,1.888646,-4.993130,2.257485,2.603342
4.951263,7.210083,1.891250,-4.993130,2.257485,2.603342
4.946270,7.212340,1.893853,-4.993130,2.257485,2.603342
4.941278,7.214597,1.896456,-4.993130,2.257485,2.603342
4.936285,7.216855,1.899060,-4.993130,2.257485,2.603342
4.931292,7.219112,1.901663,-4.993130,2.257485,2.603342
4.926299,7.221369,1.904266,-4.993130,2.257485,2.603342
4.921306,7.223627,1.906869,-4.993130,2.257485,2.603342
4.916313,7.225884,1.909473,-4.993130,2.257485,2.603342
4.911320,7.228141,1.912076,-4.993130,2.257485,2.603342
4.906327,7.230399,1.914679,-4.993130,2.257485,2.603342
4.901334,7.232656,1.917283,-4.993130,2.257485,2.603342
4.896341,7.234913,1.919886,-4.993130,2.257485,2.603342
4.891348,7.237171,1.922489,-4.993130,2.257485,2.603342
4.886355,7.239428,1.925092,-4.993130,2.257485,2.603342
4.881362,7.241685,1.927696,-4.993130,2.257485,2.603342
4.876369,7.243943,1.930299,-4.993130,2.257485,2.603342
4.871376,7.246200,1.932902,-4.993130,2.257485,2.603342
4.866383,7.248457,1.935506,-4.993130,2.257485,2.603342
4.861390,7.250715,1.938109,-4.993130,2.257485,2.603342
4.856397,7.252972,1.940712,-4.993130,2.257485,2.603342
4.851404,7.255229,1.943316,-4.993130,2.257485,2.603342
4.846411,7.257487,1.945919,-4.993130,2.257485,2.603342
4.841418,7.259744,1.948522,-4.993130,2.257485,2.603342
4.836425,7.262002,1.951125,-4.993130,2.257485,2.603342
4.831432,7.264259,1.953729,-4.993130,2.257485,2.603342
4.826439,7.266516,1.956332,-4.993130,2.257485,2.603342
4.821446,7.268774,1.958935,-4.993130,2.257485,2.603342
4.816453,7.271031,1.961539,-4.993130,2.257485,2.603342
4.811460,7.273288,1.964142,-4.993130,2.257485,2.603342
4.806468,7.275546,1.966745,-4.993130,2.257485,2.603342
4.801475,7.277803,1.969348,-4.993130,2.257485,2.603342
4.796482,7.280060,1.971952,-4.993130,2.257485,2.603342
4.791489,7.282318,1.974555,-4.993130,2.257485,2.603342
4.786496,7.284575,1.977158,-4.993130,2.257485,2.603342
4.781503,7.286832,1.979762,-4.993130,2.257485,2.603342
4.776510,7.289090,1.982365,-4.993130,2.257485,2.603342
4.771517,7.291347,1.984968,-4.993130,2.257485,2.603342
4.766524,7.293604,1.987571,-4.993130,2.257485,2.603342
4.761531,7.295862,1.990175,-4.993130,2.257485,2.603342
4.756538,7.298119,1.992778,-4.993130,2.257485,2.603342
4.751545,7.300376,1.995381,-4.993130,2.257485,2.603342
4.746552,7.302634,1.997985,-4.993130,2.257485,2.603342
4.741559,7.304891,2.000588,-4.993130,2.257485,2.603342
4.736566,7.307148,2.003191,-4.993130,2.257485,2.603342
4.731573,7.309406,2.005795,-4.993130,2.257485,2.603342
4.726580,7.311663,2.008398,-4.993130,2.257485,2.603342
4.721587,7.313920,2.011001,-4.993130,2.257485,2.603342
4.716594,7.316178,2.013604,-4.993130,2.257485,2.603342
4.711601,7.318435,2.016208,-4.993130,2.257485,2.603342
4.706608,7.320693,2.018811,-4.993130,2.257485,2.603342
4.701615,7.322950,2.021414,-4.993130,2.257485,2.603342
4.696622,7.325207,2.024018,-4.993130,2.257485,2.603342
4.691629,7.327465,2.026621,-4.993130,2.257485,2.603342
4.686636,7.329722,2.029224,-4.993130,2.257485,2.603342
4.681643,7.331979,2.031827,-4.993130,2.257485,2.603342
4.676651,7.334237,2.034431,-4.993130,2.257485,2.603342
4.671658,7.336494,2.037034,-4.993130,2.257485,2.603342
4.666665,7.338751,2.039637,-4.993130,2.257485,2.603342
4.661672,7.341009,2.042241,-4.993130,2.257485,2.603342
4.656679,7.343266,2.044844,-4.993130,2.257485,2.603342
4.651686,7.345523,2.047447,-4.993130,2.257485,2.603342
4.646693,7.347781,2.050050,-4.993130,2.257485,2.603342
4.641700,7.350038,2.052654,-4.993130,2.257485,2.603342
4.636707,7.352295,2.055257,-4.993130,2.257485,2.603342
4.631714,7.354553,2.057860,-4.993130,2.257485,2.603342
4.626721,7.356810,2.060464,-4.993130,2.257485,2.603342
4.621728,7.359067,2.063067,-4.993130,2.257485,2.603342
4.616735,7.361325,2.065670,-4.993130,2.257485,2.603342
4.611742,7.363582,2.068274,-4.993130,2.257485,2.603342
4.606749,7.365839,2.070877,-4.993130,2.257485,2.603342
4.601756,7.368097,2.073480,-4.993130,2.257485,2.603342
4.596763,7.370354,2.076083,-4.993130,2.257485,2.603342
4.591770,7.372612,2.078687,-4.993130,2.257485,2.603342
4.586777,7.374869,2.081290,-4.993130,2.257485,2.603342
4.581784,7.377126,2.083893,-4.993130,2.257485,2.603342
4.576791,7.379384,2.086497,-4.993130,2.257485,2.603342
4.571798,7.381641,2.089100,-4.993130,2.257485,2.603342
4.566805,7.383898,2.091703,-4.993130,2.257485,2.603342
4.561812,7.386156,2.094306,-4.993130,2.257485,2.603342
4.556819,7.388413,2.096910,-4.993130,2.257485,2.603342
4.551826,7.390670,2.099513,-4.993130,2.257485,2.603342
4.546834,7.392928,2.102116,-4.993130,2.257485,2.603342
4.541841,7.395185,2.104720,-4.993130,2.257485,2.603342
