x,y,z,vx,vy,vz
6.161642,3.017451,6.263745,8.970006,5.763257,-1.859693
6.170611,3.023214,6.261886,8.970006,5.763257,-1.859693
6.179581,3.028978,6.260026,8.970006,5.763257,-1.859693
6.188551,3.034741,6.258166,8.970006,5.763257,-1.859693
6.197521,3.040504,6.256307,8.970006,5.763257,-1.859693
6.206491,3.046268,6.254447,8.970006,5.763257,-1.859693
6.215460,3.052031,6.252587,8.970006,5.763257,-1.859693
6.224430,3.057794,6.250728,8.970006,5.763257,-1.859693
6.233400,3.063557,6.248868,8.970006,5.763257,-1.859693
6.242370,3.069321,6.247008,8.970006,5.763257,-1.859693
6.251339,3.075084,6.245149,8.970006,5.763257,-1.859693
6.260309,3.080847,6.243289,8.970006,5.763257,-1.859693
6.269279,3.086611,6.241429,8.970006,5.763257,-1.859693
6.278249,3.092374,6.239570,8.970006,5.763257,-1.859693
6.287219,3.098137,6.237710,8.970006,5.763257,-1.859693
6.296188,3.103900,6.235850,8.970006,5.763257,-1.859693
6.305158,3.109664,6.233991,8.970006,5.763257,-1.859693
6.314128,3.115427,6.232131,8.970006,5.763257,-1.859693
6.323098,3.121190,6.230271,8.970006,5.763257,-1.859693
6.332067,3.126954,6.228412,8.970006,5.763257,-1.859693
6.341037,3.132717,6.226552,8.970006,5.763257,-1.859693
6.350007,3.138480,6.224692,8.970006,5.763257,-1.859693
6.358977,3.144243,6.222833,8.970006,5.763257,-1.859693
6.367947,3.150007,6.220973,8.970006,5.763257,-1.859693
6.376916,3.155770,6.219113,8.970006,5.763257,-1.859693
6.385886,3.161533,6.217254,8.970006,5.763257,-1.859693
6.394856,3.167297,6.215394,8.970006,5.763257,-1.859693
6.403826,3.173060,6.213534,8.970006,5.763257,-1.859693
6.412796,3.178823,6.211675,8.970006,5.763257,-1.859693
6.421765,3.184587,6.209815,8.970006,5.763257,-1.859693
6.430735,3.190350,6.207955,8.970006,5.763257,-1.859693
6.439705,3.196113,6.206096,8.970006,5.763257,-1.859693
6.448675,3.201876,6.204236,8.970006,5.763257,-1.859693
6.457644,3.207640,6.202376,8.970006,5.763257,-1.859693
6.466614,3.213403,6.200517,8.970006,5.763257,-1.859693
6.475584,3.219166,6.198657,8.970006,5.763257,-1.859693
6.484554,3.224930,6.196797,8.970006,5.763257,-1.859693
6.493524,3.230693,6.194938,8.970006,5.763257,-1.859693
6.502493,3.236456,6.193078,8.970006,5.763257,-1.859693
6.511463,3.242219,6.191218,8.970006,5.763257,-1.859693
6.520433,3.247983,6.189359,8.970006,5.763257,-1.859693
6.529403,3.253746,6.187499,8.970006,5.763257,-1.859693
6.538373,3.259509,6.185639,8.970006,5.763257,-1.859693
6.547342,3.265273,6.183780,8.970006,5.763257,-1.859693
6.556312,3.271036,6.181920,8.970006,5.763257,-1.859693
6.565282,3.276799,6.180060,8.970006,5.763257,-1.859693
6.574252,3.282562,6.178201,8.970006,5.763257,-1.859693
6.583221,3.288326,6.176341,8.970006,5.763257,-1.859693
6.592191,3.294089,6.174481,8.970006,5.763257,-1.859693
6.601161,3.299852,6.172622,8.970006,5.763257,-1.859693
6.610131,3.305616,6.170762,8.970006,5.763257,-1.859693
6.619101,3.311379,6.168902,8.970006,5.763257,-1.859693
6.628070,3.317142,6.167043,8.970006,5.763257,-1.859693
6.637040,3.322906,6.165183,8.970006,5.763257,-1.859693
6.646010,3.328669,6.163323,8.970006,5.763257,-1.859693
6.654980,3.334432,6.161464,8.970006,5.763257,-1.859693
6.663949,3.340195,6.159604,8.970006,5.763257,-1.859693
6.672919,3.345959,6.157744,8.970006,5.763257,-1.859693
6.681889,3.351722,6.155885,8.970006,5.763257,-1.859693
6.690859,3.357485,6.154025,8.970006,5.763257,-1.859693
6.699829,3.363249,6.152165,8.970006,5.763257,-1.859693
6.708798,3.369012,6.150306,8.970006,5.763257,-1.859693
6.717768,3.374775,6.148446,8.970006,5.763257,-1.859693
6.726738,3.380538,6.146586,8.970006,5.763257,-1.859693
6.735708,3.386302,6.144727,8.970006,5.763257,-1.859693
6.744678,3.392065,6.142867,8.970006,5.763257,-1.859693
6.753647,3.397828,6.141007,8.970006,5.763257,-1.859693
6.762617,3.403592,6.139148,8.970006,5.763257,-1.859693
6.771587,3.409355,6.137288,8.970006,5.763257,-1.859693
6.780557,3.415118,6.135428,8.970006,5.763257,-1.859693
6.789526,3.420882,6.133569,8.970006,5.763257,-1.859693
6.798496,3.426645,6.131709,8.970006,5.763257,-1.859693
6.807466,3.432408,6.129849,8.970006,5.763257,-1.859693
6.816436,3.438171,6.127990,8.970006,5.763257,-1.859693
6.825406,3.443935,6.126130,8.970006,5.763257,-1.859693
6.834375,3.449698,6.124270,8.970006,5.763257,-1.859693
6.843345,3.455461,6.122411,8.970006,5.763257,-1.859693
6.852315,3.461225,6.120551,8.970006,5.763257,-1.859693
6.861285,3.466988,6.118691,8.970006,5.763257,-1.859693
6.870255,3.472751,6.116832,8.970006,5.763257,-1.859693
6.879224,3.478514,6.114972,8.970006,5.763257,-1.859693
6.888194,3.484278,6.113112,8.970006,5.763257,-1.859693
6.897164,3.490041,6.111253,8.970006,5.763257,-1.859693
6.906134,3.495804,6.109393,8.970006,5.763257,-1.859693
6.915103,3.501568,6.107533,8.970006,5.763257,-1.859693
6.924073,3.507331,6.105674,8.970006,5.763257,-1.859693
6.933043,3.513094,6.103814,8.970006,5.763257,-1.859693
6.942013,3.518857,6.101954,8.970006,5.763257,-1.859693
6.953478,3.521156,6.104864,11.465270,2.298187,2.909698
6.964943,3.523454,6.107774,11.465270,2.298187,2.909698
6.976408,3.525752,6.110683,11.465270,2.298187,2.909698
6.987873,3.528050,6.113593,11.465270,2.298187,2.909698
6.999338,3.530348,6.116503,11.465270,2.298187,2.909698
7.010803,3.532646,6.119412,11.465270,2.298187,2.909698
7.022268,3.534944,6.122322,11.465270,2.298187,2.909698
7.033733,3.537242,6.125232,11.465270,2.298187,2.909698
7.045198,3.539541,6.128141,11.465270,2.298187,2.909698
7.056664,3.541839,6.131051,11.465270,2.298187,2.909698
7.068129,3.544137,6.133961,11.465270,2.298187,2.909698
7.079594,3.546435,6.136870,11.465270,2.298187,2.909698
7.091059,3.548733,6.139780,11.465270,2.298187,2.909698
7.102524,3.551031,6.142690,11.465270,2.298187,2.909698
7.113989,3.553329,6.145599,11.465270,2.298187,2.909698
7.125454,3.555627,6.148509,11.465270,2.298187,2.909698
7.136919,3.557925,6.151419,11.465270,2.298187,2.909698
7.148384,3.560224,6.154328,11.465270,2.298187,2.909698
7.159849,3.562522,6.157238,11.465270,2.298187,2.909698
7.171314,3.564820,6.160148,11.465270,2.298187,2.909698
7.182779,3.567118,6.163057,11.465270,2.298187,2.909698
7.194244,3.569416,6.165967,11.465270,2.298187,2.909698
7.205709,3.571714,6.168877,11.465270,2.298187,2.909698
7.217175,3.574012,6.171786,11.465270,2.298187,2.909698
7.229457,3.578951,6.178781,12.282382,4.938558,6.994027
7.241739,3.583889,6.185775,12.282382,4.938558,6.994027
7.254022,3.588828,6.192769,12.282382,4.938558,6.994027
7.266304,3.593767,6.199763,12.282382,4.938558,6.994027
7.278586,3.598705,6.206758,12.282382,4.938558,6.994027
7.290869,3.603644,6.213752,12.282382,4.938558,6.994027
7.303151,3.608582,6.220746,12.282382,4.938558,6.994027
7.315434,3.613521,6.227740,12.282382,4.938558,6.994027
7.327716,3.618460,6.234735,12.282382,4.938558,6.994027
7.339998,3.623398,6.241729,12.282382,4.938558,6.994027
7.352281,3.628337,6.248723,12.282382,4.938558,6.994027
7.364563,3.633276,6.255717,12.282382,4.938558,6.994027
7.376845,3.638214,6.262712,12.282382,4.938558,6.994027
7.389128,3.643153,6.269706,12.282382,4.938558,6.994027
7.401410,3.648091,6.276700,12.282382,4.938558,6.994027
7.413692,3.653030,6.283694,12.282382,4.938558,6.994027
7.425975,3.657969,6.290689,12.282382,4.938558,6.994027
7.438257,3.662907,6.297683,12.282382,4.938558,6.994027
7.450540,3.667846,6.304677,12.282382,4.938558,6.994027
7.462822,3.672784,6.311671,12.282382,4.938558,6.994027
7.475104,3.677723,6.318666,12.282382,4.938558,6.994027
7.487387,3.682662,6.325660,12.282382,4.938558,6.994027
7.499669,3.687600,6.332654,12.282382,4.938558,6.994027
7.511951,3.692539,6.339648,12.282382,4.938558,6.994027
7.524234,3.697477,6.346642,12.282382,4.938558,6.994027
7.536516,3.702416,6.353637,12.282382,4.938558,6.994027
7.548799,3.707355,6.360631,12.282382,4.938558,6.994027
7.561081,3.712293,6.367625,12.282382,4.938558,6.994027
7.573363,3.717232,6.374619,12.282382,4.938558,6.994027
7.585646,3.722170,6.381614,12.282382,4.938558,6.994027
7.597928,3.727109,6.388608,12.282382,4.938558,6.994027
7.610210,3.732048,6.395602,12.282382,4.938558,6.994027
7.622493,3.736986,6.402596,12.282382,4.938558,6.994027
7.634775,3.741925,6.409591,12.282382,4.938558,6.994027
7.647058,3.746863,6.416585,12.282382,4.938558,6.994027
7.659340,3.751802,6.423579,12.282382,4.938558,6.994027
7.671622,3.756741,6.430573,12.282382,4.938558,6.994027
7.683905,3.761679,6.437568,12.282382,4.938558,6.994027
7.696187,3.766618,6.444562,12.282382,4.938558,6.994027
7.708469,3.771556,6.451556,12.282382,4.938558,6.994027
7.720752,3.776495,6.458550,12.282382,4.938558,6.994027
7.733034,3.781434,6.465545,12.282382,4.938558,6.994027
7.745317,3.786372,6.472539,12.282382,4.938558,6.994027
7.757599,3.791311,6.479533,12.282382,4.938558,6.994027
7.769881,3.796249,6.486527,12.282382,4.938558,6.994027
7.782164,3.801188,6.493522,12.282382,4.938558,6.994027
7.794446,3.806127,6.500516,12.282382,4.938558,6.994027
7.806728,3.811065,6.507510,12.282382,4.938558,6.994027
7.819011,3.816004,6.514504,12.282382,4.938558,6.994027
7.831293,3.820942,6.521499,12.282382,4.938558,6.994027
7.843575,3.825881,6.528493,12.282382,4.938558,6.994027
7.855858,3.830820,6.535487,12.282382,4.938558,6.994027
7.868140,3.835758,6.542481,12.282382,4.938558,6.994027
7.880423,3.840697,6.549476,12.282382,4.938558,6.994027
7.892705,3.845635,6.556470,12.282382,4.938558,6.994027
7.904987,3.850574,6.563464,12.282382,4.938558,6.994027
7.917270,3.855513,6.570458,12.282382,4.938558,6.994027
7.929552,3.860451,6.577453,12.282382,4.938558,6.994027
7.941834,3.865390,6.584447,12.282382,4.938558,6.994027
7.954117,3.870328,6.591441,12.282382,4.938558,6.994027
7.966399,3.875267,6.598435,12.282382,4.938558,6.994027
7.978682,3.880206,6.605430,12.282382,4.938558,6.994027
7.990964,3.885144,6.612424,12.282382,4.938558,6.994027
8.003246,3.890083,6.619418,12.282382,4.938558,6.994027
8.015529,3.895021,6.626412,12.282382,4.938558,6.994027
8.027811,3.899960,6.633407,12.282382,4.938558,6.994027
8.040093,3.904899,6.640401,12.282382,4.938558,6.994027
8.052376,3.909837,6.647395,12.282382,4.938558,6.994027
8.064658,3.914776,6.654389,12.282382,4.938558,6.994027
8.076941,3.919714,6.661384,12.282382,4.938558,6.994027
8.089223,3.924653,6.668378,12.282382,4.938558,6.994027
8.101505,3.929592,6.675372,12.282382,4.938558,6.994027
8.113788,3.934530,6.682366,12.282382,4.938558,6.994027
8.126070,3.939469,6.689361,12.282382,4.938558,6.994027
8.138352,3.944407,6.696355,12.282382,4.938558,6.994027
8.150635,3.949346,6.703349,12.282382,4.938558,6.994027
8.162917,3.954285,6.710343,12.282382,4.938558,6.994027
8.175200,3.959223,6.717338,12.282382,4.938558,6.994027
8.187482,3.964162,6.724332,12.282382,4.938558,6.994027
8.199764,3.969100,6.731326,12.282382,4.938558,6.994027
8.212047,3.974039,6.738320,12.282382,4.938558,6.994027
8.224329,3.978978,6.745315,12.282382,4.938558,6.994027
8.236611,3.983916,6.752309,12.282382,4.938558,6.994027
8.248894,3.988855,6.759303,12.282382,4.938558,6.994027
8.261176,3.993793,6.766297,12.282382,4.938558,6.994027
8.273458,3.998732,6.773292,12.282382,4.938558,6.994027
8.285741,4.003671,6.780286,12.282382,4.938558,6.994027
8.273101,4.008609,6.787280,-12.282378,4.938558,6.994032
8.260818,4.013548,6.794274,-12.282378,4.938558,6.994032
8.248536,4.018486,6.801269,-12.282378,4.938558,6.994032
8.236254,4.023425,6.808263,-12.282378,4.938558,6.994032
8.223971,4.028364,6.815257,-12.282378,4.938558,6.994032
8.211689,4.033302,6.822251,-12.282378,4.938558,6.994032
8.199407,4.038241,6.829246,-12.282378,4.938558,6.994032
8.187124,4.043180,6.836240,-12.282378,4.938558,6.994032
8.174842,4.048118,6.843234,-12.282378,4.938558,6.994032
8.162560,4.053057,6.850228,-12.282378,4.938558,6.994032
8.150277,4.057995,6.857223,-12.282378,4.938558,6.994032
8.137995,4.062934,6.864217,-12.282378,4.938558,6.994032
8.125712,4.067873,6.871211,-12.282378,4.938558,6.994032
8.113430,4.072811,6.878205,-12.282378,4.938558,6.994032
8.101148,4.077750,6.885200,-12.282378,4.938558,6.994032
8.088865,4.082688,6.892194,-12.282378,4.938558,6.994032
8.076583,4.087627,6.899188,-12.282378,4.938558,6.994032
8.064301,4.092566,6.906182,-12.282378,4.938558,6.994032
8.052018,4.097504,6.913177,-12.282378,4.938558,6.994032
8.039736,4.102443,6.920171,-12.282378,4.938558,6.994032
8.027453,4.107381,6.927165,-12.282378,4.938558,6.994032
8.015171,4.112320,6.934159,-12.282378,4.938558,6.994032
8.002889,4.117259,6.941154,-12.282378,4.938558,6.994032
7.990606,4.122197,6.948148,-12.282378,4.938558,6.994032
7.978324,4.127136,6.955142,-12.282378,4.938558,6.994032
7.966042,4.132074,6.962136,-12.282378,4.938558,6.994032
7.953759,4.137013,6.969131,-12.282378,4.938558,6.994032
7.941477,4.141952,6.976125,-12.282378,4.938558,6.994032
7.929194,4.146890,6.983119,-12.282378,4.938558,6.994032
7.916912,4.151829,6.990113,-12.282378,4.938558,6.994032
7.904630,4.156767,6.997108,-12.282378,4.938558,6.994032
7.892347,4.161706,7.004102,-12.282378,4.938558,6.994032
7.880065,4.166645,7.011096,-12.282378,4.938558,6.994032
7.867783,4.171583,7.018090,-12.282378,4.938558,6.994032
7.855500,4.176522,7.025084,-12.282378,4.938558,6.994032
7.843218,4.181460,7.032079,-12.282378,4.938558,6.994032
7.830935,4.186399,7.039073,-12.282378,4.938558,6.994032
7.818653,4.191338,7.046067,-12.282378,4.938558,6.994032
7.806371,4.196276,7.053061,-12.282378,4.938558,6.994032
7.794088,4.201215,7.060056,-12.282378,4.938558,6.994032
7.781806,4.206153,7.067050,-12.282378,4.938558,6.994032
7.769524,4.211092,7.074044,-12.282378,4.938558,6.994032
7.757241,4.216031,7.081038,-12.282378,4.938558,6.994032
7.744959,4.220969,7.088033,-12.282378,4.938558,6.994032
7.732677,4.225908,7.095027,-12.282378,4.938558,6.994032
7.720394,4.230846,7.102021,-12.282378,4.938558,6.994032
7.708112,4.235785,7.109015,-12.282378,4.938558,6.994032
7.695829,4.240724,7.116010,-12.282378,4.938558,6.994032
7.683547,4.245662,7.123004,-12.282378,4.938558,6.994032
7.671265,4.250601,7.129998,-12.282378,4.938558,6.994032
7.658982,4.255539,7.136992,-12.282378,4.938558,6.994032
7.646700,4.260478,7.143987,-12.282378,4.938558,6.994032
7.634418,4.265417,7.150981,-12.282378,4.938558,6.994032
7.622135,4.270355,7.157975,-12.282378,4.938558,6.994032
7.609853,4.275294,7.164969,-12.282378,4.938558,6.994032
7.597570,4.280232,7.171964,-12.282378,4.938558,6.994032
7.585288,4.285171,7.178958,-12.282378,4.938558,6.994032
7.577706,4.273635,7.181911,-7.582156,-11.536162,2.953667
7.570124,4.262099,7.184865,-7.582156,-11.536162,2.953667
7.562541,4.250563,7.187819,-7.582156,-11.536162,2.953667
7.554959,4.239027,7.190772,-7.582156,-11.536162,2.953667
7.547377,4.227490,7.193726,-7.582156,-11.536162,2.953667
7.539795,4.215954,7.196679,-7.582156,-11.536162,2.953667
7.532213,4.204418,7.199633,-7.582156,-11.536162,2.953667
7.524631,4.192882,7.202586,-7.582156,-11.536162,2.953667
7.517048,4.181346,7.205540,-7.582156,-11.536162,2.953667
7.509466,4.169810,7.208493,-7.582156,-11.536162,2.953667
7.501884,4.158274,7.211447,-7.582156,-11.536162,2.953667
7.494302,4.146738,7.214400,-7.582156,-11.536162,2.953667
7.486720,4.135201,7.217354,-7.582156,-11.536162,2.953667
7.479137,4.123665,7.220307,-7.582156,-11.536162,2.953667
7.471555,4.112129,7.223261,-7.582156,-11.536162,2.953667
7.463973,4.100593,7.226214,-7.582156,-11.536162,2.953667
7.456391,4.089057,7.229168,-7.582156,-11.536162,2.953667
7.448809,4.077521,7.232121,-7.582156,-11.536162,2.953667
7.441226,4.065985,7.235075,-7.582156,-11.536162,2.953667
7.433644,4.054449,7.238029,-7.582156,-11.536162,2.953667
7.426062,4.042912,7.240982,-7.582156,-11.536162,2.953667
7.418480,4.031376,7.243936,-7.582156,-11.536162,2.953667
7.410898,4.019840,7.246889,-7.582156,-11.536162,2.953667
7.403316,4.008304,7.249843,-7.582156,-11.536162,2.953667
7.395733,3.996768,7.252796,-7.582156,-11.536162,2.953667
7.388151,3.985232,7.255750,-7.582156,-11.536162,2.953667
7.380569,3.973696,7.258703,-7.582156,-11.536162,2.953667
7.372987,3.962160,7.261657,-7.582156,-11.536162,2.953667
7.365405,3.950624,7.264610,-7.582156,-11.536162,2.953667
7.357822,3.939087,7.267564,-7.582156,-11.536162,2.953667
7.350240,3.927551,7.270517,-7.582156,-11.536162,2.953667
7.342658,3.916015,7.273471,-7.582156,-11.536162,2.953667
7.335076,3.904479,7.276424,-7.582156,-11.536162,2.953667
7.327494,3.892943,7.279378,-7.582156,-11.536162,2.953667
7.319911,3.881407,7.282331,-7.582156,-11.536162,2.953667
7.312329,3.869871,7.285285,-7.582156,-11.536162,2.953667
7.304747,3.858335,7.288239,-7.582156,-11.536162,2.953667
7.297165,3.846798,7.291192,-7.582156,-11.536162,2.953667
7.289583,3.835262,7.294146,-7.582156,-11.536162,2.953667
7.282001,3.823726,7.297099,-7.582156,-11.536162,2.953667
7.274418,3.812190,7.300053,-7.582156,-11.536162,2.953667
7.266836,3.800654,7.303006,-7.582156,-11.536162,2.953667
7.259254,3.789118,7.305960,-7.582156,-11.536162,2.953667
7.251672,3.777582,7.308913,-7.582156,-11.536162,2.953667
7.244090,3.766046,7.311867,-7.582156,-11.536162,2.953667
7.236507,3.754509,7.314820,-7.582156,-11.536162,2.953667
7.228925,3.742973,7.317774,-7.582156,-11.536162,2.953667
7.221343,3.731437,7.320727,-7.582156,-11.536162,2.953667
7.213761,3.719901,7.323681,-7.582156,-11.536162,2.953667
7.206179,3.708365,7.326634,-7.582156,-11.536162,2.953667
7.198596,3.696829,7.329588,-7.582156,-11.536162,2.953667
7.191014,3.685293,7.332541,-7.582156,-11.536162,2.953667
7.183432,3.673757,7.335495,-7.582156,-11.536162,2.953667
7.175850,3.662220,7.338449,-7.582156,-11.536162,2.953667
7.168268,3.650684,7.341402,-7.582156,-11.536162,2.953667
7.160686,3.639148,7.344356,-7.582156,-11.536162,2.953667
7.153103,3.627612,7.347309,-7.582156,-11.536162,2.953667
7.145521,3.616076,7.350263,-7.582156,-11.536162,2.953667
7.137939,3.604540,7.353216,-7.582156,-11.536162,2.953667
7.130357,3.593004,7.356170,-7.582156,-11.536162,2.953667
7.122775,3.581468,7.359123,-7.582156,-11.536162,2.953667
7.115192,3.569932,7.362077,-7.582156,-11.536162,2.953667
7.107610,3.558395,7.365030,-7.582156,-11.536162,2.953667
7.100028,3.546859,7.367984,-7.582156,-11.536162,2.953667
7.092446,3.535323,7.370937,-7.582156,-11.536162,2.953667
7.084864,3.523787,7.373891,-7.582156,-11.536162,2.953667
7.077281,3.512251,7.376844,-7.582156,-11.536162,2.953667
7.069699,3.500715,7.379798,-7.582156,-11.536162,2.953667
7.062117,3.489179,7.382751,-7.582156,-11.536162,2.953667
7.054535,3.477643,7.385705,-7.582156,-11.536162,2.953667
7.046953,3.466106,7.388659,-7.582156,-11.536162,2.953667
7.039371,3.454570,7.391612,-7.582156,-11.536162,2.953667
7.031788,3.443034,7.394566,-7.582156,-11.536162,2.953667
7.024206,3.431498,7.397519,-7.582156,-11.536162,2.953667
7.016624,3.419962,7.400473,-7.582156,-11.536162,2.953667
7.009042,3.408426,7.403426,-7.582156,-11.536162,2.953667
7.001460,3.396890,7.406380,-7.582156,-11.536162,2.953667
6.993877,3.385354,7.409333,-7.582156,-11.536162,2.953667
6.986295,3.373817,7.412287,-7.582156,-11.536162,2.953667
6.978713,3.362281,7.415240,-7.582156,-11.536162,2.953667
6.971131,3.350745,7.418194,-7.582156,-11.536162,2.953667
6.963549,3.339209,7.421147,-7.582156,-11.536162,2.953667
6.955966,3.327673,7.424101,-7.582156,-11.536162,2.953667
6.948384,3.316137,7.427054,-7.582156,-11.536162,2.953667
6.940802,3.304601,7.430008,-7.582156,-11.536162,2.953667
6.933220,3.293065,7.432961,-7.582156,-11.536162,2.953667
6.925638,3.281528,7.435915,-7.582156,-11.536162,2.953667
6.918056,3.269992,7.438869,-7.582156,-11.536162,2.953667
6.910473,3.258456,7.441822,-7.582156,-11.536162,2.953667
6.902891,3.246920,7.444776,-7.582156,-11.536162,2.953667
6.895309,3.235384,7.447729,-7.582156,-11.536162,2.953667
6.887727,3.223848,7.450683,-7.582156,-11.536162,2.953667
6.880145,3.212312,7.453636,-7.582156,-11.536162,2.953667
6.872562,3.200776,7.456590,-7.582156,-11.536162,2.953667
6.864980,3.189240,7.459543,-7.582156,-11.536162,2.953667
6.857398,3.177703,7.462497,-7.582156,-11.536162,2.953667
6.849816,3.166167,7.465450,-7.582156,-11.536162,2.953667
6.842234,3.154631,7.468404,-7.582156,-11.536162,2.953667
6.834651,3.143095,7.471357,-7.582156,-11.536162,2.953667
6.827069,3.131559,7.474311,-7.582156,-11.536162,2.953667
6.819487,3.120023,7.477264,-7.582156,-11.536162,2.953667
6.811905,3.108487,7.480218,-7.582156,-11.536162,2.953667
6.804323,3.096951,7.483171,-7.582156,-11.536162,2.953667
6.796741,3.085414,7.486125,-7.582156,-11.536162,2.953667
6.789158,3.073878,7.489079,-7.582156,-11.536162,2.953667
6.781576,3.062342,7.492032,-7.582156,-11.536162,2.953667
6.773994,3.050806,7.494986,-7.582156,-11.536162,2.953667
6.766412,3.039270,7.497939,-7.582156,-11.536162,2.953667
6.758830,3.027734,7.500893,-7.582156,-11.536162,2.953667
6.751247,3.016198,7.503846,-7.582156,-11.536162,2.953667
6.743665,3.004662,7.506800,-7.582156,-11.536162,2.953667
6.736083,2.993125,7.509753,-7.582156,-11.536162,2.953667
6.728501,2.981589,7.512707,-7.582156,-11.536162,2.953667
6.720919,2.970053,7.515660,-7.582156,-11.536162,2.953667
6.713336,2.958517,7.518614,-7.582156,-11.536162,2.953667
6.705754,2.946981,7.521567,-7.582156,-11.536162,2.953667
6.698172,2.935445,7.524521,-7.582156,-11.536162,2.953667
6.690590,2.923909,7.527474,-7.582156,-11.536162,2.953667
6.683008,2.912373,7.530428,-7.582156,-11.536162,2.953667
6.675426,2.900836,7.533381,-7.582156,-11.536162,2.953667
6.667843,2.889300,7.536335,-7.582156,-11.536162,2.953667
6.660261,2.877764,7.539289,-7.582156,-11.536162,2.953667
6.652679,2.866228,7.542242,-7.582156,-11.536162,2.953667
6.645097,2.854692,7.545196,-7.582156,-11.536162,2.953667
6.637515,2.843156,7.548149,-7.582156,-11.536162,2.953667
6.629932,2.831620,7.551103,-7.582156,-11.536162,2.953667
6.622350,2.820084,7.554056,-7.582156,-11.536162,2.953667
6.614768,2.808547,7.557010,-7.582156,-11.536162,2.953667
6.607186,2.797011,7.559963,-7.582156,-11.536162,2.953667
6.599604,2.785475,7.562917,-7.582156,-11.536162,2.953667
6.592021,2.773939,7.565870,-7.582156,-11.536162,2.953667
6.584439,2.762403,7.568824,-7.582156,-11.536162,2.953667
6.576857,2.750867,7.571777,-7.582156,-11.536162,2.953667
6.569275,2.739331,7.574731,-7.582156,-11.536162,2.953667
6.561693,2.727795,7.577684,-7.582156,-11.536162,2.953667
6.554111,2.716259,7.580638,-7.582156,-11.536162,2.953667
6.546528,2.704722,7.583591,-7.582156,-11.536162,2.953667
6.538946,2.693186,7.586545,-7.582156,-11.536162,2.953667
6.531364,2.681650,7.589499,-7.582156,-11.536162,2.953667
6.523782,2.670114,7.592452,-7.582156,-11.536162,2.953667
6.516200,2.658578,7.595406,-7.582156,-11.536162,2.953667
6.508617,2.647042,7.598359,-7.582156,-11.536162,2.953667
6.501035,2.635506,7.601313,-7.582156,-11.536162,2.953667
6.493453,2.623970,7.604266,-7.582156,-11.536162,2.953667
6.485871,2.612433,7.607220,-7.582156,-11.536162,2.953667
6.478289,2.600897,7.610173,-7.582156,-11.536162,2.953667
6.470706,2.589361,7.613127,-7.582156,-11.536162,2.953667
6.463124,2.577825,7.616080,-7.582156,-11.536162,2.953667
6.455542,2.566289,7.619034,-7.582156,-11.536162,2.953667
6.447960,2.554753,7.621987,-7.582156,-11.536162,2.953667
6.440378,2.543217,7.624941,-7.582156,-11.536162,2.953667
6.432796,2.531681,7.627894,-7.582156,-11.536162,2.953667
6.425213,2.520144,7.630848,-7.582156,-11.536162,2.953667
6.417631,2.508608,7.633801,-7.582156,-11.536162,2.953667
6.410049,2.497072,7.636755,-7.582156,-11.536162,2.953667
6.402467,2.485536,7.639709,-7.582156,-11.536162,2.953667
6.394885,2.474000,7.642662,-7.582156,-11.536162,2.953667
6.387302,2.462464,7.645616,-7.582156,-11.536162,2.953667
6.379720,2.450928,7.648569,-7.582156,-11.536162,2.953667
6.372138,2.439392,7.651523,-7.582156,-11.536162,2.953667
6.364556,2.427855,7.654476,-7.582156,-11.536162,2.953667
6.356974,2.416319,7.657430,-7.582156,-11.536162,2.953667
6.349391,2.404783,7.660383,-7.582156,-11.536162,2.953667
6.341809,2.393247,7.663337,-7.582156,-11.536162,2.953667
6.334227,2.381711,7.666290,-7.582156,-11.536162,2.953667
6.326645,2.370175,7.669244,-7.582156,-11.536162,2.953667
6.319063,2.358639,7.672197,-7.582156,-11.536162,2.953667
6.311481,2.347103,7.675151,-7.582156,-11.536162,2.953667
6.303898,2.335567,7.678104,-7.582156,-11.536162,2.953667
6.296316,2.324030,7.681058,-7.582156,-11.536162,2.953667
6.288734,2.312494,7.684011,-7.582156,-11.536162,2.953667
6.281152,2.300958,7.686965,-7.582156,-11.536162,2.953667
6.273570,2.289422,7.689919,-7.582156,-11.536162,2.953667
6.265987,2.277886,7.692872,-7.582156,-11.536162,2.953667
6.258405,2.266350,7.695826,-7.582156,-11.536162,2.953667
6.250823,2.254814,7.698779,-7.582156,-11.536162,2.953667
6.243241,2.243278,7.701733,-7.582156,-11.536162,2.953667
6.235659,2.231741,7.704686,-7.582156,-11.536162,2.953667
6.228076,2.220205,7.707640,-7.582156,-11.536162,2.953667
6.220494,2.208669,7.710593,-7.582156,-11.536162,2.953667
6.212912,2.197133,7.713547,-7.582156,-11.536162,2.953667
6.205330,2.185597,7.716500,-7.582156,-11.536162,2.953667
6.197748,2.174061,7.719454,-7.582156,-11.536162,2.953667
6.190166,2.162525,7.722407,-7.582156,-11.536162,2.953667
6.182583,2.150989,7.725361,-7.582156,-11.536162,2.953667
6.175001,2.139452,7.728314,-7.582156,-11.536162,2.953667
6.167419,2.127916,7.731268,-7.582156,-11.536162,2.953667
6.159837,2.116380,7.734221,-7.582156,-11.536162,2.953667
6.152255,2.104844,7.737175,-7.582156,-11.536162,2.953667
6.144672,2.093308,7.740129,-7.582156,-11.536162,2.953667
6.137090,2.081772,7.743082,-7.582156,-11.536162,2.953667
6.129508,2.070236,7.746036,-7.582156,-11.536162,2.953667
