x,y,z,vx,vy,vz
2.526330,5.650081,6.712676,-8.139812,-0.258705,9.885449
2.518190,5.649822,6.722561,-8.139812,-0.258705,9.885449
2.510050,5.649563,6.732447,-8.139812,-0.258705,9.885449
2.501910,5.649304,6.742332,-8.139812,-0.258705,9.885449
2.493770,5.649045,6.752217,-8.139812,-0.258705,9.885449
2.485631,5.648786,6.762103,-8.139812,-0.258705,9.885449
2.477491,5.648527,6.771988,-8.139812,-0.258705,9.885449
2.469351,5.648268,6.781873,-8.139812,-0.258705,9.885449
2.461211,5.648009,6.791759,-8.139812,-0.258705,9.885449
2.453071,5.647750,6.801644,-8.139812,-0.258705,9.885449
2.444931,5.647491,6.811529,-8.139812,-0.258705,9.885449
2.436791,5.647233,6.821414,-8.139812,-0.258705,9.885449
2.428652,5.646974,6.831300,-8.139812,-0.258705,9.885449
2.420512,5.646715,6.841185,-8.139812,-0.258705,9.885449
2.412372,5.646456,6.851070,-8.139812,-0.258705,9.885449
2.404232,5.646197,6.860956,-8.139812,-0.258705,9.885449
2.396092,5.645938,6.870841,-8.139812,-0.258705,9.885449
2.387952,5.645679,6.880726,-8.139812,-0.258705,9.885449
2.379812,5.645420,6.890612,-8.139812,-0.258705,9.885449
2.371673,5.645161,6.900497,-8.139812,-0.258705,9.885449
2.363533,5.644902,6.910382,-8.139812,-0.258705,9.885449
2.355393,5.644643,6.920268,-8.139812,-0.258705,9.885449
2.347253,5.644384,6.930153,-8.139812,-0.258705,9.885449
2.339113,5.644125,6.940038,-8.139812,-0.258705,9.885449
2.330973,5.643867,6.949924,-8.139812,-0.258705,9.885449
2.322834,5.643608,6.959809,-8.139812,-0.258705,9.885449
2.314694,5.643349,6.969694,-8.139812,-0.258705,9.885449
2.306554,5.643090,6.979579,-8.139812,-0.258705,9.885449
2.298414,5.642831,6.989465,-8.139812,-0.258705,9.885449
2.290274,5.642572,6.999350,-8.139812,-0.258705,9.885449
2.282134,5.642313,7.009235,-8.139812,-0.258705,9.885449
2.273994,5.642054,7.019121,-8.139812,-0.258705,9.885449
2.265855,5.641795,7.029006,-8.139812,-0.258705,9.885449
2.257715,5.641536,7.038891,-8.139812,-0.258705,9.885449
2.249575,5.641277,7.048777,-8.139812,-0.258705,9.885449
2.241435,5.641018,7.058662,-8.139812,-0.258705,9.885449
2.233295,5.640759,7.068547,-8.139812,-0.258705,9.885449
2.225155,5.640501,7.078433,-8.139812,-0.258705,9.885449
2.217016,5.640242,7.088318,-8.139812,-0.258705,9.885449
2.208876,5.639983,7.098203,-8.139812,-0.258705,9.885449
2.200736,5.639724,7.108088,-8.139812,-0.258705,9.885449
2.192596,5.639465,7.117974,-8.139812,-0.258705,9.885449
2.184456,5.639206,7.127859,-8.139812,-0.258705,9.885449
2.176316,5.638947,7.137744,-8.139812,-0.258705,9.885449
2.168176,5.638688,7.147630,-8.139812,-0.258705,9.885449
2.160037,5.638429,7.157515,-8.139812,-0.258705,9.885449
2.151897,5.638170,7.167400,-8.139812,-0.258705,9.885449
2.143757,5.637911,7.177286,-8.139812,-0.258705,9.885449
2.135617,5.637652,7.187171,-8.139812,-0.258705,9.885449
2.127477,5.637393,7.197056,-8.139812,-0.258705,9.885449
2.119337,5.637135,7.206942,-8.139812,-0.258705,9.885449
2.111197,5.636876,7.216827,-8.139812,-0.258705,9.885449
2.103058,5.636617,7.226712,-8.139812,-0.258705,9.885449
2.094918,5.636358,7.236598,-8.139812,-0.258705,9.885449
2.086778,5.636099,7.246483,-8.139812,-0.258705,9.885449
2.078638,5.635840,7.256368,-8.139812,-0.258705,9.885449
2.070498,5.635581,7.266253,-8.139812,-0.258705,9.885449
2.062358,5.635322,7.276139,-8.139812,-0.258705,9.885449
2.054219,5.635063,7.286024,-8.139812,-0.258705,9.885449
2.046079,5.634804,7.295909,-8.139812,-0.258705,9.885449
2.037939,5.634545,7.305795,-8.139812,-0.258705,9.885449
2.029799,5.634286,7.315680,-8.139812,-0.258705,9.885449
2.021659,5.634027,7.325565,-8.139812,-0.258705,9.885449
2.013519,5.633769,7.335451,-8.139812,-0.258705,9.885449
2.005379,5.633510,7.345336,-8.139812,-0.258705,9.885449
1.997240,5.633251,7.355221,-8.139812,-0.258705,9.885449
1.989100,5.632992,7.365107,-8.139812,-0.258705,9.885449
1.980960,5.632733,7.374992,-8.139812,-0.258705,9.885449
1.972820,5.632474,7.384877,-8.139812,-0.258705,9.885449
1.964680,5.632215,7.394763,-8.139812,-0.258705,9.885449
1.956540,5.631956,7.404648,-8.139812,-0.258705,9.885449
1.948400,5.631697,7.414533,-8.139812,-0.258705,9.885449
1.940261,5.631438,7.424418,-8.139812,-0.258705,9.885449
1.932121,5.631179,7.434304,-8.139812,-0.258705,9.885449
1.923981,5.630920,7.444189,-8.139812,-0.258705,9.885449
1.915841,5.630661,7.454074,-8.139812,-0.258705,9.885449
1.907701,5.630403,7.463960,-8.139812,-0.258705,9.885449
1.899561,5.630144,7.473845,-8.139812,-0.258705,9.885449
1.891422,5.629885,7.483730,-8.139812,-0.258705,9.885449
1.883282,5.629626,7.493616,-8.139812,-0.258705,9.885449
1.875142,5.629367,7.503501,-8.139812,-0.258705,9.885449
1.867002,5.629108,7.513386,-8.139812,-0.258705,9.885449
1.858862,5.628849,7.523272,-8.139812,-0.258705,9.885449
1.850722,5.628590,7.533157,-8.139812,-0.258705,9.885449
1.842582,5.628331,7.543042,-8.139812,-0.258705,9.885449
1.834443,5.628072,7.552927,-8.139812,-0.258705,9.885449
1.826303,5.627813,7.562813,-8.139812,-0.258705,9.885449
1.818163,5.627554,7.572698,-8.139812,-0.258705,9.885449
1.810023,5.627295,7.582583,-8.139812,-0.258705,9.885449
1.801883,5.627037,7.592469,-8.139812,-0.258705,9.885449
1.793743,5.626778,7.602354,-8.139812,-0.258705,9.885449
1.785604,5.626519,7.612239,-8.139812,-0.258705,9.885449
1.777464,5.626260,7.622125,-8.139812,-0.258705,9.885449
1.769324,5.626001,7.632010,-8.139812,-0.258705,9.885449
1.761184,5.625742,7.641895,-8.139812,-0.258705,9.885449
1.753044,5.625483,7.651781,-8.139812,-0.258705,9.885449
1.744904,5.625224,7.661666,-8.139812,-0.258705,9.885449
1.736764,5.624965,7.671551,-8.139812,-0.258705,9.885449
1.728625,5.624706,7.681437,-8.139812,-0.258705,9.885449
1.720485,5.624447,7.691322,-8.139812,-0.258705,9.885449
1.712345,5.624188,7.701207,-8.139812,-0.258705,9.885449
1.704205,5.623930,7.711092,-8.139812,-0.258705,9.885449
1.696065,5.623671,7.720978,-8.139812,-0.258705,9.885449
1.687925,5.623412,7.730863,-8.139812,-0.258705,9.885449
1.679785,5.623153,7.740748,-8.139812,-0.258705,9.885449
1.671646,5.622894,7.750634,-8.139812,-0.258705,9.885449
1.663506,5.622635,7.760519,-8.139812,-0.258705,9.885449
1.655366,5.622376,7.770404,-8.139812,-0.258705,9.885449
1.647226,5.622117,7.780290,-8.139812,-0.258705,9.885449
1.639086,5.621858,7.790175,-8.139812,-0.258705,9.885449
1.630946,5.621599,7.800060,-8.139812,-0.258705,9.885449
1.622807,5.621340,7.809946,-8.139812,-0.258705,9.885449
1.614667,5.621081,7.819831,-8.139812,-0.258705,9.885449
1.606527,5.620822,7.829716,-8.139812,-0.258705,9.885449
1.598387,5.620564,7.839602,-8.139812,-0.258705,9.885449
1.590247,5.620305,7.849487,-8.139812,-0.258705,9.885449
1.582107,5.620046,7.859372,-8.139812,-0.258705,9.885449
1.573967,5.619787,7.869257,-8.139812,-0.258705,9.885449
1.565828,5.619528,7.879143,-8.139812,-0.258705,9.885449
1.557688,5.619269,7.889028,-8.139812,-0.258705,9.885449
1.549548,5.619010,7.898913,-8.139812,-0.258705,9.885449
1.541408,5.618751,7.908799,-8.139812,-0.258705,9.885449
1.533268,5.618492,7.918684,-8.139812,-0.258705,9.885449
1.525128,5.618233,7.928569,-8.139812,-0.258705,9.885449
1.516989,5.617974,7.938455,-8.139812,-0.258705,9.885449
1.508849,5.617715,7.948340,-8.139812,-0.258705,9.885449
1.500709,5.617456,7.958225,-8.139812,-0.258705,9.885449
1.492569,5.617198,7.968111,-8.139812,-0.258705,9.885449
1.484429,5.616939,7.977996,-8.139812,-0.258705,9.885449
1.476289,5.616680,7.987881,-8.139812,-0.258705,9.885449
1.468149,5.616421,7.997766,-8.139812,-0.258705,9.885449
1.460010,5.616162,8.007652,-8.139812,-0.258705,9.885449
1.468149,5.615903,8.017538,8.139812,-0.258704,9.885449
1.476289,5.615644,8.027424,8.139812,-0.258704,9.885449
1.484429,5.615385,8.037310,8.139812,-0.258704,9.885449
1.492569,5.615126,8.047195,8.139812,-0.258704,9.885449
1.500709,5.614867,8.057081,8.139812,-0.258704,9.885449
1.508849,5.614608,8.066967,8.139812,-0.258704,9.885449
1.516989,5.614349,8.076853,8.139812,-0.258704,9.885449
1.525128,5.614090,8.086739,8.139812,-0.258704,9.885449
1.533268,5.613832,8.096624,8.139812,-0.258704,9.885449
1.541408,5.613573,8.106510,8.139812,-0.258704,9.885449
1.549548,5.613314,8.116396,8.139812,-0.258704,9.885449
1.557688,5.613055,8.126282,8.139812,-0.258704,9.885449
1.565828,5.612796,8.136168,8.139812,-0.258704,9.885449
1.573967,5.612537,8.146053,8.139812,-0.258704,9.885449
1.582107,5.612278,8.155939,8.139812,-0.258704,9.885449
1.590247,5.612019,8.165825,8.139812,-0.258704,9.885449
1.598387,5.611760,8.175711,8.139812,-0.258704,9.885449
1.606527,5.611501,8.185596,8.139812,-0.258704,9.885449
1.614667,5.611242,8.195482,8.139812,-0.258704,9.885449
1.622807,5.610983,8.205368,8.139812,-0.258704,9.885449
1.630946,5.610724,8.215254,8.139812,-0.258704,9.885449
1.639086,5.610466,8.225140,8.139812,-0.258704,9.885449
1.647226,5.610207,8.235025,8.139812,-0.258704,9.885449
1.655366,5.609948,8.244911,8.139812,-0.258704,9.885449
1.663506,5.609689,8.254797,8.139812,-0.258704,9.885449
1.671646,5.609430,8.264683,8.139812,-0.258704,9.885449
1.679785,5.609171,8.274569,8.139812,-0.258704,9.885449
1.687925,5.608912,8.284454,8.139812,-0.258704,9.885449
1.696065,5.608653,8.294340,8.139812,-0.258704,9.885449
1.704205,5.608394,8.304226,8.139812,-0.258704,9.885449
1.712345,5.608135,8.314112,8.139812,-0.258704,9.885449
1.720485,5.607876,8.323997,8.139812,-0.258704,9.885449
1.728625,5.607617,8.333883,8.139812,-0.258704,9.885449
1.736764,5.607358,8.343769,8.139812,-0.258704,9.885449
1.744904,5.607100,8.353655,8.139812,-0.258704,9.885449
1.753044,5.606841,8.363541,8.139812,-0.258704,9.885449
1.761184,5.606582,8.373426,8.139812,-0.258704,9.885449
1.769324,5.606323,8.383312,8.139812,-0.258704,9.885449
1.777464,5.606064,8.393198,8.139812,-0.258704,9.885449
1.785604,5.605805,8.403084,8.139812,-0.258704,9.885449
1.793743,5.605546,8.412970,8.139812,-0.258704,9.885449
1.801883,5.605287,8.422855,8.139812,-0.258704,9.885449
1.810023,5.605028,8.432741,8.139812,-0.258704,9.885449
1.818163,5.604769,8.442627,8.139812,-0.258704,9.885449
1.826303,5.604510,8.452513,8.139812,-0.258704,9.885449
1.834443,5.604251,8.462399,8.139812,-0.258704,9.885449
1.842582,5.603992,8.472284,8.139812,-0.258704,9.885449
1.850722,5.603734,8.482170,8.139812,-0.258704,9.885449
1.858862,5.603475,8.492056,8.139812,-0.258704,9.885449
1.867002,5.603216,8.501942,8.139812,-0.258704,9.885449
1.875142,5.602957,8.511827,8.139812,-0.258704,9.885449
1.883282,5.602698,8.521713,8.139812,-0.258704,9.885449
1.891422,5.602439,8.531599,8.139812,-0.258704,9.885449
1.899561,5.602180,8.541485,8.139812,-0.258704,9.885449
1.907701,5.601921,8.531599,8.139821,-0.258707,-9.885442
1.915841,5.601662,8.521713,8.139821,-0.258707,-9.885442
1.923981,5.601403,8.511827,8.139821,-0.258707,-9.885442
1.932121,5.601144,8.501942,8.139821,-0.258707,-9.885442
1.940261,5.600885,8.492056,8.139821,-0.258707,-9.885442
1.948400,5.600626,8.482170,8.139821,-0.258707,-9.885442
1.956540,5.600368,8.472284,8.139821,-0.258707,-9.885442
1.964680,5.600109,8.462399,8.139821,-0.258707,-9.885442
1.972820,5.599850,8.452513,8.139821,-0.258707,-9.885442
1.980960,5.599591,8.442627,8.139821,-0.258707,-9.885442
1.989100,5.599332,8.432741,8.139821,-0.258707,-9.885442
1.997240,5.599073,8.422855,8.139821,-0.258707,-9.885442
2.005379,5.598814,8.412970,8.139821,-0.258707,-9.885442
2.013519,5.598555,8.403084,8.139821,-0.258707,-9.885442
2.021659,5.598296,8.393198,8.139821,-0.258707,-9.885442
2.029799,5.598037,8.383312,8.139821,-0.258707,-9.885442
2.037939,5.597778,8.373426,8.139821,-0.258707,-9.885442
2.046079,5.597519,8.363541,8.139821,-0.258707,-9.885442
2.054219,5.597260,8.353655,8.139821,-0.258707,-9.885442
2.062358,5.597002,8.343769,8.139821,-0.258707,-9.885442
2.070498,5.596743,8.333883,8.139821,-0.258707,-9.885442
2.078638,5.596484,8.323997,8.139821,-0.258707,-9.885442
2.086778,5.596225,8.314112,8.139821,-0.258707,-9.885442
2.094918,5.595966,8.304226,8.139821,-0.258707,-9.885442
2.103058,5.595707,8.294340,8.139821,-0.258707,-9.885442
2.111197,5.595448,8.284454,8.139821,-0.258707,-9.885442
2.119337,5.595189,8.274569,8.139821,-0.258707,-9.885442
2.127477,5.594930,8.264683,8.139821,-0.258707,-9.885442
2.135617,5.594671,8.254797,8.139821,-0.258707,-9.885442
2.143757,5.594412,8.244911,8.139821,-0.258707,-9.885442
2.151897,5.594153,8.235025,8.139821,-0.258707,-9.885442
2.160037,5.593894,8.225140,8.139821,-0.258707,-9.885442
2.168176,5.593636,8.215254,8.139821,-0.258707,-9.885442
2.176316,5.593377,8.205368,8.139821,-0.258707,-9.885442
2.184456,5.593118,8.195482,8.139821,-0.258707,-9.885442
2.192596,5.592859,8.185596,8.139821,-0.258707,-9.885442
2.200736,5.592600,8.175711,8.139821,-0.258707,-9.885442
2.208876,5.592341,8.165825,8.139821,-0.258707,-9.885442
2.217016,5.592082,8.155939,8.139821,-0.258707,-9.885442
2.225155,5.591823,8.146053,8.139821,-0.258707,-9.885442
2.233295,5.591564,8.136168,8.139821,-0.258707,-9.885442
2.241435,5.591305,8.126282,8.139821,-0.258707,-9.885442
2.249575,5.591046,8.116396,8.139821,-0.258707,-9.885442
2.257715,5.590787,8.106510,8.139821,-0.258707,-9.885442
2.265855,5.590528,8.096624,8.139821,-0.258707,-9.885442
2.273994,5.590270,8.086739,8.139821,-0.258707,-9.885442
2.282134,5.590011,8.076853,8.139821,-0.258707,-9.885442
2.290274,5.589752,8.066967,8.139821,-0.258707,-9.885442
2.298414,5.589493,8.057081,8.139821,-0.258707,-9.885442
2.306554,5.589234,8.047195,8.139821,-0.258707,-9.885442
2.314694,5.588975,8.037310,8.139821,-0.258707,-9.885442
2.322834,5.588716,8.027424,8.139821,-0.258707,-9.885442
2.330973,5.588457,8.017538,8.139821,-0.258707,-9.885442
2.339113,5.588198,8.007652,8.139821,-0.258707,-9.885442
2.347253,5.587939,7.997767,8.139821,-0.258707,-9.885442
2.355393,5.587680,7.987882,8.139821,-0.258707,-9.885442
2.363533,5.587421,7.977996,8.139821,-0.258707,-9.885442
2.371673,5.587162,7.968111,8.139821,-0.258707,-9.885442
2.379812,5.586904,7.958226,8.139821,-0.258707,-9.885442
2.387952,5.586645,7.948340,8.139821,-0.258707,-9.885442
2.396092,5.586386,7.938455,8.139821,-0.258707,-9.885442
2.404232,5.586127,7.928570,8.139821,-0.258707,-9.885442
2.412372,5.585868,7.918684,8.139821,-0.258707,-9.885442
2.420512,5.585609,7.908799,8.139821,-0.258707,-9.885442
2.428652,5.585350,7.898914,8.139821,-0.258707,-9.885442
2.436791,5.585091,7.889029,8.139821,-0.258707,-9.885442
2.444931,5.584832,7.879143,8.139821,-0.258707,-9.885442
2.453071,5.584573,7.869258,8.139821,-0.258707,-9.885442
2.461211,5.584314,7.859373,8.139821,-0.258707,-9.885442
2.469351,5.584055,7.849487,8.139821,-0.258707,-9.885442
2.477491,5.583797,7.839602,8.139821,-0.258707,-9.885442
2.485631,5.583538,7.829717,8.139821,-0.258707,-9.885442
2.493770,5.583279,7.819831,8.139821,-0.258707,-9.885442
2.501910,5.583020,7.809946,8.139821,-0.258707,-9.885442
2.510050,5.582761,7.800061,8.139821,-0.258707,-9.885442
2.518190,5.582502,7.790175,8.139821,-0.258707,-9.885442
2.526330,5.582243,7.780290,8.139821,-0.258707,-9.885442
2.534470,5.581984,7.770405,8.139821,-0.258707,-9.885442
2.542609,5.581725,7.760520,8.139821,-0.258707,-9.885442
2.550749,5.581466,7.750634,8.139821,-0.258707,-9.885442
2.558889,5.581207,7.740749,8.139821,-0.258707,-9.885442
2.567029,5.580948,7.730864,8.139821,-0.258707,-9.885442
2.575169,5.580689,7.720978,8.139821,-0.258707,-9.885442
2.583309,5.580431,7.711093,8.139821,-0.258707,-9.885442
2.591449,5.580172,7.701208,8.139821,-0.258707,-9.885442
2.599588,5.579913,7.691322,8.139821,-0.258707,-9.885442
2.607728,5.579654,7.681437,8.139821,-0.258707,-9.885442
2.615868,5.579395,7.671552,8.139821,-0.258707,-9.885442
2.624008,5.579136,7.661666,8.139821,-0.258707,-9.885442
2.632148,5.578877,7.651781,8.139821,-0.258707,-9.885442
2.640288,5.578618,7.641896,8.139821,-0.258707,-9.885442
2.648427,5.578359,7.632010,8.139821,-0.258707,-9.885442
2.656567,5.578100,7.622125,8.139821,-0.258707,-9.885442
2.664707,5.577841,7.612240,8.139821,-0.258707,-9.885442
2.672847,5.577582,7.602355,8.139821,-0.258707,-9.885442
2.680987,5.577323,7.592469,8.139821,-0.258707,-9.885442
2.689127,5.577065,7.582584,8.139821,-0.258707,-9.885442
2.697267,5.576806,7.572699,8.139821,-0.258707,-9.885442
2.705406,5.576547,7.562813,8.139821,-0.258707,-9.885442
2.713546,5.576288,7.552928,8.139821,-0.258707,-9.885442
2.721686,5.576029,7.543043,8.139821,-0.258707,-9.885442
2.729826,5.575770,7.533157,8.139821,-0.258707,-9.885442
2.737966,5.575511,7.523272,8.139821,-0.258707,-9.885442
2.746106,5.575252,7.513387,8.139821,-0.258707,-9.885442
2.754246,5.574993,7.503501,8.139821,-0.258707,-9.885442
2.762385,5.574734,7.493616,8.139821,-0.258707,-9.885442
2.770525,5.574475,7.483731,8.139821,-0.258707,-9.885442
2.778665,5.574216,7.473845,8.139821,-0.258707,-9.885442
2.786805,5.573957,7.463960,8.139821,-0.258707,-9.885442
2.794945,5.573699,7.454075,8.139821,-0.258707,-9.885442
2.803085,5.573440,7.444190,8.139821,-0.258707,-9.885442
2.811224,5.573181,7.434304,8.139821,-0.258707,-9.885442
2.819364,5.572922,7.424419,8.139821,-0.258707,-9.885442
2.827504,5.572663,7.414534,8.139821,-0.258707,-9.885442
2.835644,5.572404,7.404648,8.139821,-0.258707,-9.885442
2.843784,5.572145,7.394763,8.139821,-0.258707,-9.885442
2.851924,5.571886,7.384878,8.139821,-0.258707,-9.885442
2.860064,5.571627,7.374992,8.139821,-0.258707,-9.885442
2.868203,5.571368,7.365107,8.139821,-0.258707,-9.885442
2.876343,5.571109,7.355222,8.139821,-0.258707,-9.885442
2.884483,5.570850,7.345336,8.139821,-0.258707,-9.885442
2.892623,5.570591,7.335451,8.139821,-0.258707,-9.885442
2.900763,5.570333,7.325566,8.139821,-0.258707,-9.885442
2.908903,5.570074,7.315681,8.139821,-0.258707,-9.885442
2.917042,5.569815,7.305795,8.139821,-0.258707,-9.885442
2.925182,5.569556,7.295910,8.139821,-0.258707,-9.885442
2.933322,5.569297,7.286025,8.139821,-0.258707,-9.885442
2.941462,5.569038,7.276139,8.139821,-0.258707,-9.885442
2.949602,5.568779,7.266254,8.139821,-0.258707,-9.885442
2.957742,5.568520,7.256369,8.139821,-0.258707,-9.885442
2.965882,5.568261,7.246483,8.139821,-0.258707,-9.885442
2.974021,5.568002,7.236598,8.139821,-0.258707,-9.885442
2.982161,5.567743,7.226713,8.139821,-0.258707,-9.885442
2.990301,5.567484,7.216827,8.139821,-0.258707,-9.885442
2.998441,5.567225,7.206942,8.139821,-0.258707,-9.885442
3.006581,5.566967,7.197057,8.139821,-0.258707,-9.885442
3.014721,5.566708,7.187171,8.139821,-0.258707,-9.885442
3.022861,5.566449,7.177286,8.139821,-0.258707,-9.885442
3.031000,5.566190,7.167401,8.139821,-0.258707,-9.885442
3.039140,5.565931,7.157516,8.139821,-0.258707,-9.885442
3.047280,5.565672,7.147630,8.139821,-0.258707,-9.885442
3.055420,5.565413,7.137745,8.139821,-0.258707,-9.885442
3.063560,5.565154,7.127860,8.139821,-0.258707,-9.885442
3.071700,5.564895,7.117974,8.139821,-0.258707,-9.885442
3.079839,5.564636,7.108089,8.139821,-0.258707,-9.885442
3.087979,5.564377,7.098204,8.139821,-0.258707,-9.885442
3.096119,5.564118,7.088318,8.139821,-0.258707,-9.885442
3.104259,5.563859,7.078433,8.139821,-0.258707,-9.885442
3.112399,5.563601,7.068548,8.139821,-0.258707,-9.885442
3.120539,5.563342,7.058662,8.139821,-0.258707,-9.885442
3.128679,5.563083,7.048777,8.139821,-0.258707,-9.885442
3.136818,5.562824,7.038892,8.139821,-0.258707,-9.885442
3.144958,5.562565,7.029006,8.139821,-0.258707,-9.885442
3.153098,5.562306,7.019121,8.139821,-0.258707,-9.885442
3.161238,5.562047,7.009236,8.139821,-0.258707,-9.885442
3.169378,5.561788,6.999351,8.139821,-0.258707,-9.885442
3.177518,5.561529,6.989465,8.139821,-0.258707,-9.885442
3.185658,5.561270,6.979580,8.139821,-0.258707,-9.885442
3.193797,5.561011,6.969695,8.139821,-0.258707,-9.885442
3.201937,5.560752,6.959809,8.139821,-0.258707,-9.885442
3.210077,5.560493,6.949924,8.139821,-0.258707,-9.885442
3.218217,5.560235,6.940039,8.139821,-0.258707,-9.885442
3.226357,5.559976,6.930153,8.139821,-0.258707,-9.885442
3.234497,5.559717,6.920268,8.139821,-0.258707,-9.885442
3.242636,5.559458,6.910383,8.139821,-0.258707,-9.885442
3.250776,5.559199,6.900497,8.139821,-0.258707,-9.885442
3.258916,5.558940,6.890612,8.139821,-0.258707,-9.885442
3.267056,5.558681,6.880727,8.139821,-0.258707,-9.885442
3.275196,5.558422,6.870842,8.139821,-0.258707,-9.885442
3.283336,5.558163,6.860956,8.139821,-0.258707,-9.885442
3.291476,5.557904,6.851071,8.139821,-0.258707,-9.885442
3.299615,5.557645,6.841186,8.139821,-0.258707,-9.885442
3.307755,5.557386,6.831300,8.139821,-0.258707,-9.885442
3.315895,5.557127,6.821415,8.139821,-0.258707,-9.885442
3.324035,5.556869,6.811530,8.139821,-0.258707,-9.885442
3.332175,5.556610,6.801644,8.139821,-0.258707,-9.885442
3.340315,5.556351,6.791759,8.139821,-0.258707,-9.885442
3.348454,5.556092,6.781874,8.139821,-0.258707,-9.885442
3.356594,5.555833,6.771988,8.139821,-0.258707,-9.885442
3.364734,5.555574,6.762103,8.139821,-0.258707,-9.885442
3.372874,5.555315,6.752218,8.139821,-0.258707,-9.885442
3.381014,5.555056,6.742332,8.139821,-0.258707,-9.885442
3.389154,5.554797,6.732447,8.139821,-0.258707,-9.885442
3.397294,5.554538,6.722562,8.139821,-0.258707,-9.885442
3.405433,5.554279,6.712677,8.139821,-0.258707,-9.885442
3.413573,5.554020,6.702791,8.139821,-0.258707,-9.885442
3.421713,5.553761,6.692906,8.139821,-0.258707,-9.885442
3.429853,5.553503,6.683021,8.139821,-0.258707,-9.885442
3.437993,5.553244,6.673135,8.139821,-0.258707,-9.885442
3.446133,5.552985,6.663250,8.139821,-0.258707,-9.885442
3.454273,5.552726,6.653365,8.139821,-0.258707,-9.885442
3.462412,5.552467,6.643479,8.139821,-0.258707,-9.885442
3.470552,5.552208,6.633594,8.139821,-0.258707,-9.885442
3.478692,5.551949,6.623709,8.139821,-0.258707,-9.885442
3.486832,5.551690,6.613823,8.139821,-0.258707,-9.885442
3.494972,5.551431,6.603938,8.139821,-0.258707,-9.885442
3.503112,5.551172,6.594053,8.139821,-0.258707,-9.885442
3.511251,5.550913,6.584167,8.139821,-0.258707,-9.885442
3.519391,5.550654,6.574282,8.139821,-0.258707,-9.885442
3.527531,5.550395,6.564397,8.139821,-0.258707,-9.885442
3.535671,5.550137,6.554512,8.139821,-0.258707,-9.885442
3.543811,5.549878,6.544626,8.139821,-0.258707,-9.885442
3.551951,5.549619,6.534741,8.139821,-0.258707,-9.885442
3.560091,5.549360,6.524856,8.139821,-0.258707,-9.885442
3.568230,5.549101,6.514970,8.139821,-0.258707,-9.885442
3.576370,5.548842,6.505085,8.139821,-0.258707,-9.885442
3.584510,5.548583,6.495200,8.139821,-0.258707,-9.885442
3.592650,5.548324,6.485314,8.139821,-0.258707,-9.885442
3.600790,5.548065,6.475429,8.139821,-0.258707,-9.885442
3.608930,5.547806,6.465544,8.139821,-0.258707,-9.885442
3.617069,5.547547,6.455658,8.139821,-0.258707,-9.885442
3.625209,5.547288,6.445773,8.139821,-0.258707,-9.885442
3.633349,5.547029,6.435888,8.139821,-0.258707,-9.885442
3.641489,5.546771,6.426003,8.139821,-0.258707,-9.885442
3.649629,5.546512,6.416117,8.139821,-0.258707,-9.885442
3.657769,5.546253,6.406232,8.139821,-0.258707,-9.885442
3.665909,5.545994,6.396347,8.139821,-0.258707,-9.885442
3.674048,5.545735,6.386461,8.139821,-0.258707,-9.885442
3.682188,5.545476,6.376576,8.139821,-0.258707,-9.885442
3.690328,5.545217,6.366691,8.139821,-0.258707,-9.885442
3.698468,5.544958,6.356805,8.139821,-0.258707,-9.885442
3.706608,5.544699,6.346920,8.139821,-0.258707,-9.885442
3.714748,5.544440,6.337035,8.139821,-0.258707,-9.885442
3.722888,5.544181,6.327149,8.139821,-0.258707,-9.885442
3.731027,5.543922,6.317264,8.139821,-0.258707,-9.885442
3.739167,5.543664,6.307379,8.139821,-0.258707,-9.885442
3.747307,5.543405,6.297493,8.139821,-0.258707,-9.885442
3.755447,5.543146,6.287608,8.139821,-0.258707,-9.885442
3.763587,5.542887,6.277723,8.139821,-0.258707,-9.885442
3.771727,5.542628,6.267838,8.139821,-0.258707,-9.885442
3.779866,5.542369,6.257952,8.139821,-0.258707,-9.885442
3.788006,5.542110,6.248067,8.139821,-0.258707,-9.885442
3.796146,5.541851,6.238182,8.139821,-0.258707,-9.885442
3.804286,5.541592,6.228296,8.139821,-0.258707,-9.885442
3.812426,5.541333,6.218411,8.139821,-0.258707,-9.885442
3.820566,5.541074,6.208526,8.139821,-0.258707,-9.885442
3.828706,5.540815,6.198640,8.139821,-0.258707,-9.885442
3.836845,5.540556,6.188755,8.139821,-0.258707,-9.885442
3.844985,5.540298,6.178870,8.139821,-0.258707,-9.885442
3.853125,5.540039,6.168984,8.139821,-0.258707,-9.885442
3.861265,5.539780,6.159099,8.139821,-0.258707,-9.885442
3.869405,5.539521,6.149214,8.139821,-0.258707,-9.885442
3.877545,5.539262,6.139328,8.139821,-0.258707,-9.885442
3.885684,5.539003,6.129443,8.139821,-0.258707,-9.885442
3.893824,5.538744,6.119558,8.139821,-0.258707,-9.885442
3.901964,5.538485,6.109673,8.139821,-0.258707,-9.885442
3.910104,5.538226,6.099787,8.139821,-0.258707,-9.885442
3.918244,5.537967,6.089902,8.139821,-0.258707,-9.885442
3.926384,5.537708,6.080017,8.139821,-0.258707,-9.885442
3.934524,5.537449,6.070131,8.139821,-0.258707,-9.885442
3.942663,5.537190,6.060246,8.139821,-0.258707,-9.885442
3.950803,5.536932,6.050361,8.139821,-0.258707,-9.885442
