x,y,z,vx,vy,vz
4.587207,7.848985,2.179716,3.389513,-10.144641,2.600326
4.590596,7.838840,2.182317,3.389513,-10.144641,2.600326
4.593986,7.828696,2.184917,3.389513,-10.144641,2.600326
4.597375,7.818551,2.187517,3.389513,-10.144641,2.600326
4.600764,7.808406,2.190118,3.389513,-10.144641,2.600326
4.604154,7.798262,2.192718,3.389513,-10.144641,2.600326
4.607543,7.788117,2.195319,3.389513,-10.144641,2.600326
4.610932,7.777972,2.197919,3.389513,-10.144641,2.600326
4.614322,7.767828,2.200520,3.389513,-10.144641,2.600326
4.617711,7.757683,2.203120,3.389513,-10.144641,2.600326
4.621100,7.747538,2.205720,3.389513,-10.144641,2.600326
4.624490,7.737393,2.208321,3.389513,-10.144641,2.600326
4.627879,7.727249,2.210921,3.389513,-10.144641,2.600326
4.631269,7.717104,2.213522,3.389513,-10.144641,2.600326
4.634658,7.706959,2.216122,3.389513,-10.144641,2.600326
4.638047,7.696815,2.218723,3.389513,-10.144641,2.600326
4.641437,7.686670,2.221323,3.389513,-10.144641,2.600326
4.644826,7.676525,2.223923,3.389513,-10.144641,2.600326
4.648215,7.666380,2.226524,3.389513,-10.144641,2.600326
4.651605,7.656236,2.229124,3.389513,-10.144641,2.600326
4.654994,7.646091,2.231725,3.389513,-10.144641,2.600326
4.658383,7.635946,2.234325,3.389513,-10.144641,2.600326
4.661773,7.625802,2.236926,3.389513,-10.144641,2.600326
4.665162,7.615657,2.239526,3.389513,-10.144641,2.600326
4.668551,7.605512,2.242126,3.389513,-10.144641,2.600326
4.671941,7.595367,2.244727,3.389513,-10.144641,2.600326
4.675330,7.585223,2.247327,3.389513,-10.144641,2.600326
4.678720,7.575078,2.249928,3.389513,-10.144641,2.600326
4.682109,7.564933,2.252528,3.389513,-10.144641,2.600326
4.685498,7.554789,2.255129,3.389513,-10.144641,2.600326
4.688888,7.544644,2.257729,3.389513,-10.144641,2.600326
4.692277,7.534499,2.260329,3.389513,-10.144641,2.600326
4.695666,7.524354,2.262930,3.389513,-10.144641,2.600326
4.699056,7.514210,2.265530,3.389513,-10.144641,2.600326
4.702445,7.504065,2.268131,3.389513,-10.144641,2.600326
4.705834,7.493920,2.270731,3.389513,-10.144641,2.600326
4.709224,7.483776,2.273332,3.389513,-10.144641,2.600326
4.712613,7.473631,2.275932,3.389513,-10.144641,2.600326
4.716002,7.463486,2.278533,3.389513,-10.144641,2.600326
4.719392,7.453341,2.281133,3.389513,-10.144641,2.600326
4.722781,7.443197,2.283733,3.389513,-10.144641,2.600326
4.726171,7.433052,2.286334,3.389513,-10.144641,2.600326
4.729560,7.422907,2.288934,3.389513,-10.144641,2.600326
4.732949,7.412763,2.291535,3.389513,-10.144641,2.600326
4.736339,7.402618,2.294135,3.389513,-10.144641,2.600326
4.739728,7.392473,2.296736,3.389513,-10.144641,2.600326
4.743117,7.382329,2.299336,3.389513,-10.144641,2.600326
4.746507,7.372184,2.301936,3.389513,-10.144641,2.600326
4.749896,7.362039,2.304537,3.389513,-10.144641,2.600326
4.753285,7.351894,2.307137,3.389513,-10.144641,2.600326
4.756675,7.341750,2.309738,3.389513,-10.144641,2.600326
4.760064,7.331605,2.312338,3.389513,-10.144641,2.600326
4.763453,7.321460,2.314939,3.389513,-10.144641,2.600326
4.766843,7.311316,2.317539,3.389513,-10.144641,2.600326
4.770232,7.301171,2.320139,3.389513,-10.144641,2.600326
4.773622,7.291026,2.322740,3.389513,-10.144641,2.600326
4.777011,7.280881,2.325340,3.389513,-10.144641,2.600326
4.780400,7.270737,2.327941,3.389513,-10.144641,2.600326
4.783790,7.260592,2.330541,3.389513,-10.144641,2.600326
4.787179,7.250447,2.333142,3.389513,-10.144641,2.600326
4.790568,7.240303,2.335742,3.389513,-10.144641,2.600326
4.793958,7.230158,2.338342,3.389513,-10.144641,2.600326
4.797347,7.220013,2.340943,3.389513,-10.144641,2.600326
4.800736,7.209868,2.343543,3.389513,-10.144641,2.600326
4.804126,7.199724,2.346144,3.389513,-10.144641,2.600326
4.807515,7.189579,2.348744,3.389513,-10.144641,2.600326
4.810905,7.179434,2.351345,3.389513,-10.144641,2.600326
4.814294,7.169290,2.353945,3.389513,-10.144641,2.600326
4.817683,7.159145,2.356545,3.389513,-10.144641,2.600326
4.821073,7.149000,2.359146,3.389513,-10.144641,2.600326
4.824462,7.138855,2.361746,3.389513,-10.144641,2.600326
4.827851,7.128711,2.364347,3.389513,-10.144641,2.600326
4.831241,7.118566,2.366947,3.389513,-10.144641,2.600326
4.834630,7.108421,2.369548,3.389513,-10.144641,2.600326
4.838019,7.098277,2.372148,3.389513,-10.144641,2.600326
4.841409,7.088132,2.374748,3.389513,-10.144641,2.600326
4.844798,7.077987,2.377349,3.389513,-10.144641,2.600326
4.848187,7.067842,2.379949,3.389513,-10.144641,2.600326
4.851577,7.057698,2.382550,3.389513,-10.144641,2.600326
4.854966,7.047553,2.385150,3.389513,-10.144641,2.600326
4.858356,7.037408,2.387751,3.389513,-10.144641,2.600326
4.861745,7.027264,2.390351,3.389513,-10.144641,2.600326
4.865134,7.017119,2.392951,3.389513,-10.144641,2.600326
4.868524,7.006974,2.395552,3.389513,-10.144641,2.600326
4.871913,6.996830,2.398152,3.389513,-10.144641,2.600326
4.875302,6.986685,2.400753,3.389513,-10.144641,2.600326
4.878692,6.976540,2.403353,3.389513,-10.144641,2.600326
4.882081,6.966395,2.405954,3.389513,-10.144641,2.600326
4.885470,6.956251,2.408554,3.389513,-10.144641,2.600326
4.888860,6.946106,2.411155,3.389513,-10.144641,2.600326
4.892249,6.935961,2.413755,3.389513,-10.144641,2.600326
4.895638,6.925817,2.416355,3.389513,-10.144641,2.600326
4.899028,6.915672,2.418956,3.389513,-10.144641,2.600326
4.902417,6.905527,2.421556,3.389513,-10.144641,2.600326
4.905807,6.895382,2.424157,3.389513,-10.144641,2.600326
4.909196,6.885238,2.426757,3.389513,-10.144641,2.600326
4.912585,6.875093,2.429358,3.389513,-10.144641,2.600326
4.915975,6.864948,2.431958,3.389513,-10.144641,2.600326
4.919364,6.854804,2.434558,3.389513,-10.144641,2.600326
4.922753,6.844659,2.437159,3.389513,-10.144641,2.600326
4.926143,6.834514,2.439759,3.389513,-10.144641,2.600326
4.929532,6.824369,2.442360,3.389513,-10.144641,2.600326
4.932921,6.814225,2.444960,3.389513,-10.144641,2.600326
4.936311,6.804080,2.447561,3.389513,-10.144641,2.600326
4.939700,6.793935,2.450161,3.389513,-10.144641,2.600326
4.943089,6.783791,2.452761,3.389513,-10.144641,2.600326
4.946479,6.773646,2.455362,3.389513,-10.144641,2.600326
4.949868,6.763501,2.457962,3.389513,-10.144641,2.600326
4.953258,6.753356,2.460563,3.389513,-10.144641,2.600326
4.956647,6.743212,2.463163,3.389513,-10.144641,2.600326
4.960036,6.733067,2.465764,3.389513,-10.144641,2.600326
4.963426,6.722922,2.468364,3.389513,-10.144641,2.600326
4.966815,6.712778,2.470964,3.389513,-10.144641,2.600326
4.970204,6.702633,2.473565,3.389513,-10.144641,2.600326
4.973594,6.692488,2.476165,3.389513,-10.144641,2.600326
4.976983,6.682343,2.478766,3.389513,-10.144641,2.600326
4.980372,6.672199,2.481366,3.389513,-10.144641,2.600326
4.983762,6.662054,2.483967,3.389513,-10.144641,2.600326
4.987151,6.651909,2.486567,3.389513,-10.144641,2.600326
4.990541,6.641765,2.489167,3.389513,-10.144641,2.600326
4.993930,6.631620,2.491768,3.389513,-10.144641,2.600326
4.997319,6.621475,2.494368,3.389513,-10.144641,2.600326
5.000709,6.611331,2.496969,3.389513,-10.144641,2.600326
5.004098,6.601186,2.499569,3.389513,-10.144641,2.600326
5.007487,6.591041,2.502170,3.389513,-10.144641,2.600326
5.010877,6.580896,2.504770,3.389513,-10.144641,2.600326
5.014266,6.570752,2.507370,3.389513,-10.144641,2.600326
5.017655,6.560607,2.509971,3.389513,-10.144641,2.600326
5.021045,6.550462,2.512571,3.389513,-10.144641,2.600326
5.024434,6.540318,2.515172,3.389513,-10.144641,2.600326
5.027823,6.530173,2.517772,3.389513,-10.144641,2.600326
5.031213,6.520028,2.520373,3.389513,-10.144641,2.600326
5.034602,6.509883,2.522973,3.389513,-10.144641,2.600326
5.037992,6.499739,2.525573,3.389513,-10.144641,2.600326
5.041381,6.489594,2.528174,3.389513,-10.144641,2.600326
5.044770,6.479449,2.530774,3.389513,-10.144641,2.600326
5.048160,6.469305,2.533375,3.389513,-10.144641,2.600326
5.051549,6.459160,2.535975,3.389513,-10.144641,2.600326
5.054938,6.449015,2.538576,3.389513,-10.144641,2.600326
5.058328,6.438870,2.541176,3.389513,-10.144641,2.600326
5.061717,6.428726,2.543777,3.389513,-10.144641,2.600326
5.065106,6.418581,2.546377,3.389513,-10.144641,2.600326
5.068496,6.408436,2.548977,3.389513,-10.144641,2.600326
5.071885,6.398292,2.551578,3.389513,-10.144641,2.600326
5.075274,6.388147,2.554178,3.389513,-10.144641,2.600326
5.078664,6.378002,2.556779,3.389513,-10.144641,2.600326
5.082053,6.367857,2.559379,3.389513,-10.144641,2.600326
5.085443,6.357713,2.561980,3.389513,-10.144641,2.600326
5.088832,6.347568,2.564580,3.389513,-10.144641,2.600326
5.092221,6.337423,2.567180,3.389513,-10.144641,2.600326
5.095611,6.327279,2.569781,3.389513,-10.144641,2.600326
5.099000,6.317134,2.572381,3.389513,-10.144641,2.600326
5.102389,6.306989,2.574982,3.389513,-10.144641,2.600326
5.105779,6.296844,2.577582,3.389513,-10.144641,2.600326
5.109168,6.286700,2.580183,3.389513,-10.144641,2.600326
5.112557,6.276555,2.582783,3.389513,-10.144641,2.600326
5.115947,6.266410,2.585383,3.389513,-10.144641,2.600326
5.119336,6.256266,2.587984,3.389513,-10.144641,2.600326
5.122725,6.246121,2.590584,3.389513,-10.144641,2.600326
5.126115,6.235976,2.593185,3.389513,-10.144641,2.600326
5.129504,6.225832,2.595785,3.389513,-10.144641,2.600326
5.132894,6.215687,2.598386,3.389513,-10.144641,2.600326
5.136283,6.205542,2.600986,3.389513,-10.144641,2.600326
5.139672,6.195397,2.603586,3.389513,-10.144641,2.600326
5.143062,6.185253,2.606187,3.389513,-10.144641,2.600326
5.146451,6.175108,2.608787,3.389513,-10.144641,2.600326
5.149840,6.164963,2.611388,3.389513,-10.144641,2.600326
5.153230,6.154819,2.613988,3.389513,-10.144641,2.600326
5.156619,6.144674,2.616589,3.389513,-10.144641,2.600326
5.160008,6.134529,2.619189,3.389513,-10.144641,2.600326
5.163398,6.124384,2.621789,3.389513,-10.144641,2.600326
5.166787,6.114240,2.624390,3.389513,-10.144641,2.600326
5.170177,6.104095,2.626990,3.389513,-10.144641,2.600326
5.173566,6.093950,2.629591,3.389513,-10.144641,2.600326
5.176955,6.083806,2.632191,3.389513,-10.144641,2.600326
5.180345,6.073661,2.634792,3.389513,-10.144641,2.600326
5.183734,6.063516,2.637392,3.389513,-10.144641,2.600326
5.187123,6.053371,2.639992,3.389513,-10.144641,2.600326
5.190513,6.043227,2.642593,3.389513,-10.144641,2.600326
5.193902,6.033082,2.645193,3.389513,-10.144641,2.600326
5.197291,6.022937,2.647794,3.389513,-10.144641,2.600326
5.200681,6.012793,2.650394,3.389513,-10.144641,2.600326
5.204070,6.002648,2.652995,3.389513,-10.144641,2.600326
5.207459,5.992503,2.655595,3.389513,-10.144641,2.600326
5.210849,5.982358,2.658195,3.389513,-10.144641,2.600326
5.214238,5.972214,2.660796,3.389513,-10.144641,2.600326
5.217628,5.962069,2.663396,3.389513,-10.144641,2.600326
5.221017,5.951924,2.665997,3.389513,-10.144641,2.600326
5.224406,5.941780,2.668597,3.389513,-10.144641,2.600326
5.227796,5.931635,2.671198,3.389513,-10.144641,2.600326
5.231185,5.921490,2.673798,3.389513,-10.144641,2.600326
5.234574,5.911345,2.676399,3.389513,-10.144641,2.600326
5.237964,5.901201,2.678999,3.389513,-10.144641,2.600326
5.241353,5.891056,2.681599,3.389513,-10.144641,2.600326
5.244742,5.880911,2.684200,3.389513,-10.144641,2.600326
5.248132,5.870767,2.686800,3.389513,-10.144641,2.600326
5.251521,5.860622,2.689401,3.389513,-10.144641,2.600326
5.254910,5.850477,2.692001,3.389513,-10.144641,2.600326
5.258300,5.840333,2.694602,3.389513,-10.144641,2.600326
5.261689,5.830188,2.697202,3.389513,-10.144641,2.600326
5.265079,5.820043,2.699802,3.389513,-10.144641,2.600326
5.268468,5.809898,2.702403,3.389513,-10.144641,2.600326
5.271857,5.799754,2.705003,3.389513,-10.144641,2.600326
5.275247,5.789609,2.707604,3.389513,-10.144641,2.600326
5.278636,5.779464,2.710204,3.389513,-10.144641,2.600326
5.282025,5.769320,2.712805,3.389513,-10.144641,2.600326
5.285415,5.759175,2.715405,3.389513,-10.144641,2.600326
5.288804,5.749030,2.718005,3.389513,-10.144641,2.600326
5.292193,5.738885,2.720606,3.389513,-10.144641,2.600326
5.295583,5.728741,2.723206,3.389513,-10.144641,2.600326
5.298972,5.718596,2.725807,3.389513,-10.144641,2.600326
5.302361,5.708451,2.728407,3.389513,-10.144641,2.600326
5.305751,5.698307,2.731008,3.389513,-10.144641,2.600326
5.309140,5.688162,2.733608,3.389513,-10.144641,2.600326
5.312530,5.678017,2.736208,3.389513,-10.144641,2.600326
5.315919,5.667872,2.738809,3.389513,-10.144641,2.600326
5.319308,5.657728,2.741409,3.389513,-10.144641,2.600326
5.322698,5.647583,2.744010,3.389513,-10.144641,2.600326
5.326087,5.637438,2.746610,3.389513,-10.144641,2.600326
5.329476,5.627294,2.749211,3.389513,-10.144641,2.600326
5.332866,5.617149,2.751811,3.389513,-10.144641,2.600326
5.336255,5.607004,2.754411,3.389513,-10.144641,2.600326
5.339644,5.596859,2.757012,3.389513,-10.144641,2.600326
5.343034,5.586715,2.759612,3.389513,-10.144641,2.600326
5.346423,5.576570,2.762213,3.389513,-10.144641,2.600326
5.349813,5.566425,2.764813,3.389513,-10.144641,2.600326
5.353202,5.556281,2.767414,3.389513,-10.144641,2.600326
5.356591,5.546136,2.770014,3.389513,-10.144641,2.600326
5.359981,5.535991,2.772614,3.389513,-10.144641,2.600326
5.363370,5.525846,2.775215,3.389513,-10.144641,2.600326
5.366759,5.515702,2.777815,3.389513,-10.144641,2.600326
5.370149,5.505557,2.780416,3.389513,-10.144641,2.600326
5.373538,5.495412,2.783016,3.389513,-10.144641,2.600326
5.376927,5.485268,2.785617,3.389513,-10.144641,2.600326
5.380317,5.475123,2.788217,3.389513,-10.144641,2.600326
5.383706,5.464978,2.790817,3.389513,-10.144641,2.600326
5.387095,5.454834,2.793418,3.389513,-10.144641,2.600326
5.390485,5.444689,2.796018,3.389513,-10.144641,2.600326
5.393874,5.434544,2.798619,3.389513,-10.144641,2.600326
5.397264,5.424399,2.801219,3.389513,-10.144641,2.600326
5.400653,5.414255,2.803820,3.389513,-10.144641,2.600326
5.404042,5.404110,2.806420,3.389513,-10.144641,2.600326
5.407432,5.393965,2.809021,3.389513,-10.144641,2.600326
5.410821,5.383821,2.811621,3.389513,-10.144641,2.600326
5.414210,5.373676,2.814221,3.389513,-10.144641,2.600326
5.417600,5.363531,2.816822,3.389513,-10.144641,2.600326
5.420989,5.353386,2.819422,3.389513,-10.144641,2.600326
5.424378,5.343242,2.822023,3.389513,-10.144641,2.600326
5.427768,5.333097,2.824623,3.389513,-10.144641,2.600326
5.431157,5.322952,2.827224,3.389513,-10.144641,2.600326
5.434546,5.312808,2.829824,3.389513,-10.144641,2.600326
5.437936,5.302663,2.832424,3.389513,-10.144641,2.600326
5.441325,5.292518,2.835025,3.389513,-10.144641,2.600326
5.444715,5.282373,2.837625,3.389513,-10.144641,2.600326
5.448104,5.272229,2.840226,3.389513,-10.144641,2.600326
5.451493,5.262084,2.842826,3.389513,-10.144641,2.600326
5.454883,5.251939,2.845427,3.389513,-10.144641,2.600326
5.458272,5.241795,2.848027,3.389513,-10.144641,2.600326
5.461661,5.231650,2.850627,3.389513,-10.144641,2.600326
5.465051,5.221505,2.853228,3.389513,-10.144641,2.600326
5.468440,5.211360,2.855828,3.389513,-10.144641,2.600326
5.471829,5.201216,2.858429,3.389513,-10.144641,2.600326
5.475219,5.191071,2.861029,3.389513,-10.144641,2.600326
5.478608,5.180926,2.863630,3.389513,-10.144641,2.600326
5.481997,5.170782,2.866230,3.389513,-10.144641,2.600326
5.485387,5.160637,2.868830,3.389513,-10.144641,2.600326
5.488776,5.150492,2.871431,3.389513,-10.144641,2.600326
5.492166,5.140347,2.874031,3.389513,-10.144641,2.600326
5.495555,5.130203,2.876632,3.389513,-10.144641,2.600326
5.498944,5.120058,2.879232,3.389513,-10.144641,2.600326
5.502334,5.109913,2.881833,3.389513,-10.144641,2.600326
5.505723,5.099769,2.884433,3.389513,-10.144641,2.600326
5.509112,5.089624,2.887033,3.389513,-10.144641,2.600326
5.512502,5.079479,2.889634,3.389513,-10.144641,2.600326
5.515891,5.069335,2.892234,3.389513,-10.144641,2.600326
5.519280,5.059190,2.894835,3.389513,-10.144641,2.600326
5.522670,5.049045,2.897435,3.389513,-10.144641,2.600326
5.526059,5.038900,2.900036,3.389513,-10.144641,2.600326
5.529449,5.028756,2.902636,3.389513,-10.144641,2.600326
5.532838,5.018611,2.905236,3.389513,-10.144641,2.600326
5.536227,5.008466,2.907837,3.389513,-10.144641,2.600326
5.539617,4.998322,2.910437,3.389513,-10.144641,2.600326
5.543006,4.988177,2.913038,3.389513,-10.144641,2.600326
5.546395,4.978032,2.915638,3.389513,-10.144641,2.600326
5.549785,4.967887,2.918239,3.389513,-10.144641,2.600326
5.553174,4.957743,2.920839,3.389513,-10.144641,2.600326
5.556563,4.947598,2.923440,3.389513,-10.144641,2.600326
5.559953,4.937453,2.926040,3.389513,-10.144641,2.600326
5.563342,4.927309,2.928640,3.389513,-10.144641,2.600326
5.566731,4.917164,2.931241,3.389513,-10.144641,2.600326
5.570121,4.907019,2.933841,3.389513,-10.144641,2.600326
5.573510,4.896874,2.936442,3.389513,-10.144641,2.600326
5.576900,4.886730,2.939042,3.389513,-10.144641,2.600326
5.580289,4.876585,2.941643,3.389513,-10.144641,2.600326
5.583678,4.866440,2.944243,3.389513,-10.144641,2.600326
5.587068,4.856296,2.946843,3.389513,-10.144641,2.600326
5.590457,4.846151,2.949444,3.389513,-10.144641,2.600326
5.593846,4.836006,2.952044,3.389513,-10.144641,2.600326
5.597236,4.825861,2.954645,3.389513,-10.144641,2.600326
5.600625,4.815717,2.957245,3.389513,-10.144641,2.600326
5.604014,4.805572,2.959846,3.389513,-10.144641,2.600326
5.607404,4.795427,2.962446,3.389513,-10.144641,2.600326
5.610793,4.785283,2.965046,3.389513,-10.144641,2.600326
5.614182,4.775138,2.967647,3.389513,-10.144641,2.600326
5.617572,4.764993,2.970247,3.389513,-10.144641,2.600326
5.620961,4.754848,2.972848,3.389513,-10.144641,2.600326
5.624351,4.744704,2.975448,3.389513,-10.144641,2.600326
5.627740,4.734559,2.978049,3.389513,-10.144641,2.600326
5.631129,4.724414,2.980649,3.389513,-10.144641,2.600326
5.634519,4.714270,2.983249,3.389513,-10.144641,2.600326
5.637908,4.704125,2.985850,3.389513,-10.144641,2.600326
5.641297,4.693980,2.988450,3.389513,-10.144641,2.600326
5.644687,4.683836,2.991051,3.389513,-10.144641,2.600326
5.648076,4.673691,2.993651,3.389513,-10.144641,2.600326
5.651465,4.663546,2.996252,3.389513,-10.144641,2.600326
5.654855,4.653401,2.998852,3.389513,-10.144641,2.600326
5.658244,4.643257,3.001452,3.389513,-10.144641,2.600326
5.661633,4.633112,3.004053,3.389513,-10.144641,2.600326
5.665023,4.622967,3.006653,3.389513,-10.144641,2.600326
5.668412,4.612823,3.009254,3.389513,-10.144641,2.600326
5.671802,4.602678,3.011854,3.389513,-10.144641,2.600326
5.675191,4.592533,3.014455,3.389513,-10.144641,2.600326
5.678580,4.582388,3.017055,3.389513,-10.144641,2.600326
5.681970,4.572244,3.019655,3.389513,-10.144641,2.600326
5.685359,4.562099,3.022256,3.389513,-10.144641,2.600326
5.688748,4.551954,3.024856,3.389513,-10.144641,2.600326
5.692138,4.541810,3.027457,3.389513,-10.144641,2.600326
5.695527,4.531665,3.030057,3.389513,-10.144641,2.600326
5.698916,4.521520,3.032658,3.389513,-10.144641,2.600326
5.702306,4.511375,3.035258,3.389513,-10.144641,2.600326
5.705695,4.501231,3.037858,3.389513,-10.144641,2.600326
5.709085,4.491086,3.040459,3.389513,-10.144641,2.600326
5.712474,4.480941,3.043059,3.389513,-10.144641,2.600326
5.715863,4.470797,3.045660,3.389513,-10.144641,2.600326
5.719253,4.460652,3.048260,3.389513,-10.144641,2.600326
5.733279,4.453695,3.052142,14.026781,-6.956773,3.881817
5.747306,4.446739,3.056024,14.026781,-6.956773,3.881817
5.761333,4.439782,3.059906,14.026781,-6.956773,3.881817
5.775359,4.432826,3.063788,14.026781,-6.956773,3.881817
5.789386,4.425869,3.067670,14.026781,-6.956773,3.881817
5.803412,4.418912,3.071552,14.026781,-6.956773,3.881817
5.817439,4.411956,3.075434,14.026781,-6.956773,3.881817
5.831466,4.404999,3.079316,14.026781,-6.956773,3.881817
5.845492,4.398043,3.083198,14.026781,-6.956773,3.881817
5.859519,4.391086,3.087080,14.026781,-6.956773,3.881817
5.873546,4.384130,3.090961,14.026781,-6.956773,3.881817
5.887572,4.377173,3.094843,14.026781,-6.956773,3.881817
5.901599,4.370216,3.098725,14.026781,-6.956773,3.881817
5.915626,4.363260,3.102607,14.026781,-6.956773,3.881817
5.929652,4.356303,3.106489,14.026781,-6.956773,3.881817
5.913023,4.350205,3.101089,-15.991966,-6.116038,-5.207418
5.897031,4.344089,3.095881,-15.991966,-6.116038,-5.207418
5.881039,4.337973,3.090674,-15.991966,-6.116038,-5.207418
5.865047,4.331857,3.085467,-15.991966,-6.116038,-5.207418
5.849054,4.325741,3.080260,-15.991966,-6.116038,-5.207418
5.833062,4.319625,3.075052,-15.991966,-6.116038,-5.207418
5.817070,4.313509,3.069845,-15.991966,-6.116038,-5.207418
5.801078,4.307394,3.064638,-15.991966,-6.116038,-5.207418
5.785086,4.301278,3.059430,-15.991966,-6.116038,-5.207418
5.769094,4.295162,3.054223,-15.991966,-6.116038,-5.207418
5.770494,4.293489,3.052831,1.363104,-1.681507,-1.400426
5.771857,4.291808,3.051430,1.363104,-1.681507,-1.400426
5.773220,4.290127,3.050030,1.363104,-1.681507,-1.400426
5.774583,4.288445,3.048629,1.363104,-1.681507,-1.400426
5.775947,4.286764,3.047229,1.363104,-1.681507,-1.400426
5.777310,4.285083,3.045828,1.363104,-1.681507,-1.400426
5.778673,4.283401,3.044428,1.363104,-1.681507,-1.400426
5.780036,4.281720,3.043027,1.363104,-1.681507,-1.400426
5.781400,4.280039,3.041627,1.363104,-1.681507,-1.400426
5.782763,4.278358,3.040226,1.363104,-1.681507,-1.400426
5.784126,4.276676,3.038826,1.363104,-1.681507,-1.400426
5.785490,4.274995,3.037426,1.363104,-1.681507,-1.400426
5.786853,4.273314,3.036025,1.363104,-1.681507,-1.400426
5.788216,4.271632,3.034625,1.363104,-1.681507,-1.400426
5.789579,4.269951,3.033224,1.363104,-1.681507,-1.400426
5.790943,4.268270,3.031824,1.363104,-1.681507,-1.400426
5.792306,4.266588,3.030423,1.363104,-1.681507,-1.400426
5.793669,4.264907,3.029023,1.363104,-1.681507,-1.400426
5.795033,4.263226,3.027622,1.363104,-1.681507,-1.400426
5.796396,4.261544,3.026222,1.363104,-1.681507,-1.400426
5.797759,4.259863,3.024821,1.363104,-1.681507,-1.400426
5.799122,4.258182,3.023421,1.363104,-1.681507,-1.400426
5.800486,4.256500,3.022020,1.363104,-1.681507,-1.400426
5.801849,4.254819,3.020620,1.363104,-1.681507,-1.400426
5.803212,4.253138,3.019219,1.363104,-1.681507,-1.400426
5.804575,4.251456,3.017819,1.363104,-1.681507,-1.400426
5.805939,4.249775,3.016418,1.363104,-1.681507,-1.400426
5.807302,4.248094,3.015018,1.363104,-1.681507,-1.400426
5.808665,4.246412,3.013618,1.363104,-1.681507,-1.400426
5.810029,4.244731,3.012217,1.363104,-1.681507,-1.400426
5.811392,4.243050,3.010817,1.363104,-1.681507,-1.400426
5.812755,4.241368,3.009416,1.363104,-1.681507,-1.400426
5.814118,4.239687,3.008016,1.363104,-1.681507,-1.400426
5.815482,4.238006,3.006615,1.363104,-1.681507,-1.400426
5.816845,4.236324,3.005215,1.363104,-1.681507,-1.400426
5.818208,4.234643,3.003814,1.363104,-1.681507,-1.400426
5.819571,4.232962,3.002414,1.363104,-1.681507,-1.400426
5.820935,4.231280,3.001013,1.363104,-1.681507,-1.400426
5.822298,4.229599,2.999613,1.363104,-1.681507,-1.400426
5.823661,4.227918,2.998212,1.363104,-1.681507,-1.400426
5.825025,4.226236,2.996812,1.363104,-1.681507,-1.400426
5.826388,4.224555,2.995411,1.363104,-1.681507,-1.400426
5.827751,4.222874,2.994011,1.363104,-1.681507,-1.400426
5.829114,4.221192,2.992610,1.363104,-1.681507,-1.400426
5.830478,4.219511,2.991210,1.363104,-1.681507,-1.400426
5.831841,4.217830,2.989810,1.363104,-1.681507,-1.400426
5.833204,4.216148,2.988409,1.363104,-1.681507,-1.400426
5.834568,4.214467,2.987009,1.363104,-1.681507,-1.400426
5.835931,4.212786,2.985608,1.363104,-1.681507,-1.400426
5.837294,4.211104,2.984208,1.363104,-1.681507,-1.400426
5.838657,4.209423,2.982807,1.363104,-1.681507,-1.400426
5.840021,4.207742,2.981407,1.363104,-1.681507,-1.400426
5.841384,4.206060,2.980006,1.363104,-1.681507,-1.400426
5.842747,4.204379,2.978606,1.363104,-1.681507,-1.400426
5.844110,4.202698,2.977205,1.363104,-1.681507,-1.400426
5.845474,4.201016,2.975805,1.363104,-1.681507,-1.400426
5.846837,4.199335,2.974404,1.363104,-1.681507,-1.400426
5.848200,4.197654,2.973004,1.363104,-1.681507,-1.400426
5.849564,4.195972,2.971603,1.363104,-1.681507,-1.400426
5.850927,4.194291,2.970203,1.363104,-1.681507,-1.400426
5.852290,4.192610,2.968802,1.363104,-1.681507,-1.400426
5.853653,4.190928,2.967402,1.363104,-1.681507,-1.400426
5.855017,4.189247,2.966002,1.363104,-1.681507,-1.400426
5.856380,4.187566,2.964601,1.363104,-1.681507,-1.400426
5.857743,4.185884,2.963201,1.363104,-1.681507,-1.400426
5.859107,4.184203,2.961800,1.363104,-1.681507,-1.400426
5.860470,4.182522,2.960400,1.363104,-1.681507,-1.400426
5.861833,4.180840,2.958999,1.363104,-1.681507,-1.400426
5.863196,4.179159,2.957599,1.363104,-1.681507,-1.400426
5.864560,4.177478,2.956198,1.363104,-1.681507,-1.400426
5.865923,4.175797,2.954798,1.363104,-1.681507,-1.400426
5.867286,4.174115,2.953397,1.363104,-1.681507,-1.400426
5.868649,4.172434,2.951997,1.363104,-1.681507,-1.400426
5.870013,4.170753,2.950596,1.363104,-1.681507,-1.400426
5.871376,4.169071,2.949196,1.363104,-1.681507,-1.400426
5.872739,4.167390,2.947795,1.363104,-1.681507,-1.400426
5.874103,4.165709,2.946395,1.363104,-1.681507,-1.400426
5.875466,4.164027,2.944994,1.363104,-1.681507,-1.400426
5.876829,4.162346,2.943594,1.363104,-1.681507,-1.400426
5.878192,4.160665,2.942194,1.363104,-1.681507,-1.400426
5.879556,4.158983,2.940793,1.363104,-1.681507,-1.400426
5.880919,4.157302,2.939393,1.363104,-1.681507,-1.400426
5.882282,4.155621,2.937992,1.363104,-1.681507,-1.400426
5.883646,4.153939,2.936592,1.363104,-1.681507,-1.400426
5.885009,4.152258,2.935191,1.363104,-1.681507,-1.400426
5.886372,4.150577,2.933791,1.363104,-1.681507,-1.400426
5.887735,4.148895,2.932390,1.363104,-1.681507,-1.400426
