5.917358000000000118e+00,4.000111999999999668e+00,5.317854999999999777e+00
5.917565999999999882e+00,4.000702999999999676e+00,5.320356999999999559e+00
5.917773000000000394e+00,4.001294999999999824e+00,5.322859000000000229e+00
5.917981000000000158e+00,4.001885999999999832e+00,5.325361000000000011e+00
5.918187999999999782e+00,4.002476999999999840e+00,5.327862999999999793e+00
5.918396000000000434e+00,4.003067999999999849e+00,5.330364999999999576e+00
5.918603000000000058e+00,4.003659999999999997e+00,5.332867000000000246e+00
5.918809999999999683e+00,4.004251000000000005e+00,5.335369000000000028e+00
5.919018000000000335e+00,4.004842000000000013e+00,5.337870999999999810e+00
5.919224999999999959e+00,4.005434000000000161e+00,5.340372999999999593e+00
5.919432999999999723e+00,4.006025000000000169e+00,5.342875000000000263e+00
5.919640000000000235e+00,4.006616000000000177e+00,5.345375999999999905e+00
5.919846999999999859e+00,4.007207000000000185e+00,5.347877999999999687e+00
5.920054999999999623e+00,4.007799000000000333e+00,5.350380000000000358e+00
5.920262000000000135e+00,4.008390000000000342e+00,5.352882000000000140e+00
5.920469999999999899e+00,4.008981000000000350e+00,5.355383999999999922e+00
5.920677000000000412e+00,4.009572999999999610e+00,5.357885999999999704e+00
5.920885000000000176e+00,4.010163999999999618e+00,5.360388000000000375e+00
5.921091999999999800e+00,4.010754999999999626e+00,5.362890000000000157e+00
5.921299000000000312e+00,4.011345999999999634e+00,5.365391999999999939e+00
5.921507000000000076e+00,4.011937999999999782e+00,5.367893999999999721e+00
5.921713999999999700e+00,4.012528999999999790e+00,5.370396000000000392e+00
5.921922000000000352e+00,4.013119999999999798e+00,5.372898000000000174e+00
5.922128999999999976e+00,4.013710999999999807e+00,5.375399999999999956e+00
5.922336999999999740e+00,4.014302999999999955e+00,5.377901999999999738e+00
5.922544000000000253e+00,4.014893999999999963e+00,5.380404000000000408e+00
5.922750999999999877e+00,4.015484999999999971e+00,5.382906000000000191e+00
5.922958999999999641e+00,4.016077000000000119e+00,5.385407999999999973e+00
5.923166000000000153e+00,4.016668000000000127e+00,5.387909999999999755e+00
5.923373999999999917e+00,4.017259000000000135e+00,5.390412000000000425e+00
5.923581000000000429e+00,4.017850000000000144e+00,5.392914000000000208e+00
5.923789000000000193e+00,4.018442000000000291e+00,5.395415999999999990e+00
5.923995999999999817e+00,4.019033000000000300e+00,5.397917999999999772e+00
5.924203000000000330e+00,4.019624000000000308e+00,5.400420000000000442e+00
5.924411000000000094e+00,4.020215999999999568e+00,5.402922000000000224e+00
5.924617999999999718e+00,4.020806999999999576e+00,5.405424000000000007e+00
5.924826000000000370e+00,4.021397999999999584e+00,5.407925999999999789e+00
5.925032999999999994e+00,4.021988999999999592e+00,5.410427999999999571e+00
5.925240999999999758e+00,4.022580999999999740e+00,5.412930000000000241e+00
5.925448000000000270e+00,4.023171999999999748e+00,5.415430999999999884e+00
5.925654999999999895e+00,4.023762999999999757e+00,5.417932999999999666e+00
5.925862999999999658e+00,4.024353999999999765e+00,5.420435000000000336e+00
5.926070000000000171e+00,4.024945999999999913e+00,5.422937000000000118e+00
5.926277999999999935e+00,4.025536999999999921e+00,5.425438999999999901e+00
5.926484999999999559e+00,4.026127999999999929e+00,5.427940999999999683e+00
5.926692000000000071e+00,4.026720000000000077e+00,5.430443000000000353e+00
5.926899999999999835e+00,4.027311000000000085e+00,5.432945000000000135e+00
5.927107000000000347e+00,4.027902000000000093e+00,5.435446999999999917e+00
5.927315000000000111e+00,4.028493000000000102e+00,5.437948999999999700e+00
5.927521999999999736e+00,4.029085000000000250e+00,5.440451000000000370e+00
5.927730000000000388e+00,4.029676000000000258e+00,5.442953000000000152e+00
5.927937000000000012e+00,4.030267000000000266e+00,5.445454999999999934e+00
5.928143999999999636e+00,4.030859000000000414e+00,5.447956999999999717e+00
5.928352000000000288e+00,4.031450000000000422e+00,5.450459000000000387e+00
5.928558999999999912e+00,4.032041000000000430e+00,5.452961000000000169e+00
5.928766999999999676e+00,4.032632000000000438e+00,5.455462999999999951e+00
5.928974000000000188e+00,4.033223999999999698e+00,5.457964999999999733e+00
5.929181999999999952e+00,4.033814999999999706e+00,5.460467000000000404e+00
5.929388999999999577e+00,4.034405999999999715e+00,5.462969000000000186e+00
5.929596000000000089e+00,4.034996999999999723e+00,5.465470999999999968e+00
5.929803999999999853e+00,4.035588999999999871e+00,5.467972999999999750e+00
5.930011000000000365e+00,4.036179999999999879e+00,5.470475000000000421e+00
5.930219000000000129e+00,4.036770999999999887e+00,5.472977000000000203e+00
5.930425999999999753e+00,4.037363000000000035e+00,5.475478999999999985e+00
5.930634000000000405e+00,4.037954000000000043e+00,5.477980999999999767e+00
5.930841000000000030e+00,4.038545000000000051e+00,5.480483000000000438e+00
5.931047999999999654e+00,4.039136000000000060e+00,5.482985000000000220e+00
5.931256000000000306e+00,4.039728000000000208e+00,5.485487000000000002e+00
5.931462999999999930e+00,4.040319000000000216e+00,5.487987999999999644e+00
5.931670999999999694e+00,4.040910000000000224e+00,5.490490000000000315e+00
5.931878000000000206e+00,4.041502000000000372e+00,5.492992000000000097e+00
5.932085999999999970e+00,4.042093000000000380e+00,5.495493999999999879e+00
5.932292999999999594e+00,4.042684000000000388e+00,5.497995999999999661e+00
5.932500000000000107e+00,4.043275000000000396e+00,5.500498000000000332e+00
5.932707999999999871e+00,4.043866999999999656e+00,5.503000000000000114e+00
5.932915000000000383e+00,4.044457999999999664e+00,5.505501999999999896e+00
5.933123000000000147e+00,4.045048999999999673e+00,5.508003999999999678e+00
5.933329999999999771e+00,4.045639999999999681e+00,5.510506000000000348e+00
5.933537000000000283e+00,4.046231999999999829e+00,5.513008000000000131e+00
5.933745000000000047e+00,4.046822999999999837e+00,5.515509999999999913e+00
5.933951999999999671e+00,4.047413999999999845e+00,5.518011999999999695e+00
5.934160000000000323e+00,4.048005999999999993e+00,5.520514000000000365e+00
5.934366999999999948e+00,4.048597000000000001e+00,5.523016000000000147e+00
5.934574999999999712e+00,4.049188000000000009e+00,5.525517999999999930e+00
5.934782000000000224e+00,4.049779000000000018e+00,5.528019999999999712e+00
5.934988999999999848e+00,4.050371000000000166e+00,5.530522000000000382e+00
5.935196999999999612e+00,4.050962000000000174e+00,5.533024000000000164e+00
5.935404000000000124e+00,4.051553000000000182e+00,5.535525999999999947e+00
5.935611999999999888e+00,4.052145000000000330e+00,5.538027999999999729e+00
5.935819000000000401e+00,4.052736000000000338e+00,5.540530000000000399e+00
5.936027000000000164e+00,4.053327000000000346e+00,5.543032000000000181e+00
5.936233999999999789e+00,4.053918000000000355e+00,5.545533999999999963e+00
5.936441000000000301e+00,4.054509999999999614e+00,5.548035999999999746e+00
5.936649000000000065e+00,4.055100999999999623e+00,5.550538000000000416e+00
5.936855999999999689e+00,4.055691999999999631e+00,5.553040000000000198e+00
5.937064000000000341e+00,4.056282999999999639e+00,5.555541999999999980e+00
5.937270999999999965e+00,4.056874999999999787e+00,5.558042999999999623e+00
5.937478999999999729e+00,4.057465999999999795e+00,5.560545000000000293e+00
5.937686000000000242e+00,4.058056999999999803e+00,5.563047000000000075e+00
5.937892999999999866e+00,4.058648999999999951e+00,5.565548999999999857e+00
5.938100999999999630e+00,4.059239999999999959e+00,5.568050999999999640e+00
5.938308000000000142e+00,4.059830999999999968e+00,5.570553000000000310e+00
5.938515999999999906e+00,4.060421999999999976e+00,5.573055000000000092e+00
5.938723000000000418e+00,4.061014000000000124e+00,5.575556999999999874e+00
5.938931000000000182e+00,4.061605000000000132e+00,5.578058999999999656e+00
5.939137999999999806e+00,4.062196000000000140e+00,5.580561000000000327e+00
5.939345000000000319e+00,4.062788000000000288e+00,5.583063000000000109e+00
5.939553000000000083e+00,4.063379000000000296e+00,5.585564999999999891e+00
5.939759999999999707e+00,4.063970000000000304e+00,5.588066999999999673e+00
5.939968000000000359e+00,4.064561000000000313e+00,5.590569000000000344e+00
5.940174999999999983e+00,4.065152999999999572e+00,5.593071000000000126e+00
5.940381999999999607e+00,4.065743999999999581e+00,5.595572999999999908e+00
5.940590000000000259e+00,4.066334999999999589e+00,5.598074999999999690e+00
5.940796999999999883e+00,4.066925999999999597e+00,5.600577000000000361e+00
5.941004999999999647e+00,4.067517999999999745e+00,5.603079000000000143e+00
5.941212000000000160e+00,4.068108999999999753e+00,5.605580999999999925e+00
5.941419999999999924e+00,4.068699999999999761e+00,5.608082999999999707e+00
5.941627000000000436e+00,4.069291999999999909e+00,5.610585000000000377e+00
5.941834000000000060e+00,4.069882999999999917e+00,5.613087000000000160e+00
5.942041999999999824e+00,4.070473999999999926e+00,5.615588999999999942e+00
5.942249000000000336e+00,4.071064999999999934e+00,5.618090999999999724e+00
5.942457000000000100e+00,4.071657000000000082e+00,5.620593000000000394e+00
5.942663999999999724e+00,4.072248000000000090e+00,5.623095000000000176e+00
5.942872000000000376e+00,4.072839000000000098e+00,5.625596999999999959e+00
5.943079000000000001e+00,4.073431000000000246e+00,5.628097999999999601e+00
5.943285999999999625e+00,4.074022000000000254e+00,5.630600000000000271e+00
5.943494000000000277e+00,4.074613000000000262e+00,5.633102000000000054e+00
5.943700999999999901e+00,4.075204000000000271e+00,5.635603999999999836e+00
5.943908999999999665e+00,4.075796000000000419e+00,5.638105999999999618e+00
5.944116000000000177e+00,4.076387000000000427e+00,5.640608000000000288e+00
5.944323999999999941e+00,4.076978000000000435e+00,5.643110000000000070e+00
5.944530999999999565e+00,4.077569000000000443e+00,5.645611999999999853e+00
5.944738000000000078e+00,4.078160999999999703e+00,5.648113999999999635e+00
5.944945999999999842e+00,4.078751999999999711e+00,5.650616000000000305e+00
5.945153000000000354e+00,4.079342999999999719e+00,5.653118000000000087e+00
5.945361000000000118e+00,4.079934999999999867e+00,5.655619999999999870e+00
5.945567999999999742e+00,4.080525999999999875e+00,5.658121999999999652e+00
5.945776000000000394e+00,4.081116999999999884e+00,5.660624000000000322e+00
5.945983000000000018e+00,4.081707999999999892e+00,5.663126000000000104e+00
5.946189999999999642e+00,4.082300000000000040e+00,5.665627999999999886e+00
5.946398000000000295e+00,4.082891000000000048e+00,5.668129999999999669e+00
5.946604999999999919e+00,4.083482000000000056e+00,5.670632000000000339e+00
5.946812999999999683e+00,4.084074000000000204e+00,5.673134000000000121e+00
5.947020000000000195e+00,4.084665000000000212e+00,5.675635999999999903e+00
5.947226999999999819e+00,4.085256000000000220e+00,5.678137999999999685e+00
5.947434999999999583e+00,4.085847000000000229e+00,5.680640000000000356e+00
5.947642000000000095e+00,4.086439000000000377e+00,5.683142000000000138e+00
5.947849999999999859e+00,4.087030000000000385e+00,5.685643999999999920e+00
5.948057000000000372e+00,4.087621000000000393e+00,5.688145999999999702e+00
5.948265000000000136e+00,4.088212000000000401e+00,5.690648000000000373e+00
5.948471999999999760e+00,4.088803999999999661e+00,5.693150000000000155e+00
5.948679000000000272e+00,4.089394999999999669e+00,5.695651999999999937e+00
5.948887000000000036e+00,4.089985999999999677e+00,5.698152999999999579e+00
5.949093999999999660e+00,4.090577999999999825e+00,5.700655000000000250e+00
5.949302000000000312e+00,4.091168999999999834e+00,5.703157000000000032e+00
5.949508999999999936e+00,4.091759999999999842e+00,5.705658999999999814e+00
5.949716999999999700e+00,4.092350999999999850e+00,5.708160999999999596e+00
5.949924000000000213e+00,4.092942999999999998e+00,5.710663000000000267e+00
5.950130999999999837e+00,4.093534000000000006e+00,5.713165000000000049e+00
5.950338999999999601e+00,4.094125000000000014e+00,5.715666999999999831e+00
5.950546000000000113e+00,4.094717000000000162e+00,5.718168999999999613e+00
5.950753999999999877e+00,4.095308000000000170e+00,5.720671000000000284e+00
5.950961000000000389e+00,4.095899000000000179e+00,5.723173000000000066e+00
5.951169000000000153e+00,4.096490000000000187e+00,5.725674999999999848e+00
5.951375999999999777e+00,4.097082000000000335e+00,5.728176999999999630e+00
5.951583000000000290e+00,4.097673000000000343e+00,5.730679000000000300e+00
5.951791000000000054e+00,4.098264000000000351e+00,5.733181000000000083e+00
5.951997999999999678e+00,4.098855000000000359e+00,5.735682999999999865e+00
5.952206000000000330e+00,4.099446999999999619e+00,5.738184999999999647e+00
5.952412999999999954e+00,4.100037999999999627e+00,5.740687000000000317e+00
5.952620999999999718e+00,4.100628999999999635e+00,5.743189000000000100e+00
5.952828000000000230e+00,4.101220999999999783e+00,5.745690999999999882e+00
5.953034999999999854e+00,4.101811999999999792e+00,5.748192999999999664e+00
5.953242999999999618e+00,4.102402999999999800e+00,5.750695000000000334e+00
5.953450000000000131e+00,4.102993999999999808e+00,5.753197000000000116e+00
5.953657999999999895e+00,4.103585999999999956e+00,5.755698999999999899e+00
5.953865000000000407e+00,4.104176999999999964e+00,5.758200999999999681e+00
5.954072000000000031e+00,4.104767999999999972e+00,5.760703000000000351e+00
5.954279999999999795e+00,4.105360000000000120e+00,5.763205000000000133e+00
5.954487000000000307e+00,4.105951000000000128e+00,5.765706999999999915e+00
5.954695000000000071e+00,4.106542000000000137e+00,5.768208999999999698e+00
5.954901999999999695e+00,4.107133000000000145e+00,5.770710000000000228e+00
5.955110000000000348e+00,4.107725000000000293e+00,5.773212000000000010e+00
5.955316999999999972e+00,4.108316000000000301e+00,5.775713999999999793e+00
5.955523999999999596e+00,4.108907000000000309e+00,5.778215999999999575e+00
5.955732000000000248e+00,4.109498999999999569e+00,5.780718000000000245e+00
5.955938999999999872e+00,4.110089999999999577e+00,5.783220000000000027e+00
5.956146999999999636e+00,4.110680999999999585e+00,5.785721999999999809e+00
5.956354000000000148e+00,4.111271999999999593e+00,5.788223999999999592e+00
5.956561999999999912e+00,4.111863999999999741e+00,5.790726000000000262e+00
5.956769000000000425e+00,4.112454999999999750e+00,5.793228000000000044e+00
5.956976000000000049e+00,4.113045999999999758e+00,5.795729999999999826e+00
5.957183999999999813e+00,4.113636999999999766e+00,5.798231999999999609e+00
5.957391000000000325e+00,4.114228999999999914e+00,5.800734000000000279e+00
5.957599000000000089e+00,4.114819999999999922e+00,5.803236000000000061e+00
5.957805999999999713e+00,4.115410999999999930e+00,5.805737999999999843e+00
5.958014000000000365e+00,4.116003000000000078e+00,5.808239999999999625e+00
5.958220999999999989e+00,4.116594000000000086e+00,5.810742000000000296e+00
5.958427999999999614e+00,4.117185000000000095e+00,5.813244000000000078e+00
5.958636000000000266e+00,4.117776000000000103e+00,5.815745999999999860e+00
5.958842999999999890e+00,4.118368000000000251e+00,5.818247999999999642e+00
5.959050999999999654e+00,4.118959000000000259e+00,5.820750000000000313e+00
5.959258000000000166e+00,4.119550000000000267e+00,5.823252000000000095e+00
5.959465999999999930e+00,4.120142000000000415e+00,5.825753999999999877e+00
5.959673000000000442e+00,4.120733000000000423e+00,5.828255999999999659e+00
5.959880000000000067e+00,4.121324000000000431e+00,5.830758000000000330e+00
5.960087999999999830e+00,4.121915000000000440e+00,5.833260000000000112e+00
5.960295000000000343e+00,4.122506999999999699e+00,5.835761999999999894e+00
5.960503000000000107e+00,4.123097999999999708e+00,5.838263999999999676e+00
5.960709999999999731e+00,4.123688999999999716e+00,5.840765000000000207e+00
5.960917000000000243e+00,4.124279999999999724e+00,5.843266999999999989e+00
5.961125000000000007e+00,4.124871999999999872e+00,5.845768999999999771e+00
5.961331999999999631e+00,4.125462999999999880e+00,5.848271000000000441e+00
5.961540000000000283e+00,4.126053999999999888e+00,5.850773000000000224e+00
5.961746999999999908e+00,4.126646000000000036e+00,5.853275000000000006e+00
5.961954999999999671e+00,4.127237000000000045e+00,5.855776999999999788e+00
5.962162000000000184e+00,4.127828000000000053e+00,5.858278999999999570e+00
5.962368999999999808e+00,4.128419000000000061e+00,5.860781000000000240e+00
5.962576999999999572e+00,4.129011000000000209e+00,5.863283000000000023e+00
5.962784000000000084e+00,4.129602000000000217e+00,5.865784999999999805e+00
5.962991999999999848e+00,4.130193000000000225e+00,5.868286999999999587e+00
5.963199000000000360e+00,4.130785000000000373e+00,5.870789000000000257e+00
5.963407000000000124e+00,4.131376000000000381e+00,5.873291000000000039e+00
5.963613999999999749e+00,4.131967000000000390e+00,5.875792999999999822e+00
5.963821000000000261e+00,4.132558000000000398e+00,5.878294999999999604e+00
5.964029000000000025e+00,4.133149999999999658e+00,5.880797000000000274e+00
5.964235999999999649e+00,4.133740999999999666e+00,5.883299000000000056e+00
5.964444000000000301e+00,4.134331999999999674e+00,5.885800999999999839e+00
5.964650999999999925e+00,4.134922999999999682e+00,5.888302999999999621e+00
5.964858999999999689e+00,4.135514999999999830e+00,5.890805000000000291e+00
5.965066000000000201e+00,4.136105999999999838e+00,5.893307000000000073e+00
5.965272999999999826e+00,4.136696999999999846e+00,5.895808999999999855e+00
5.965480999999999590e+00,4.137288999999999994e+00,5.898310999999999638e+00
5.965688000000000102e+00,4.137880000000000003e+00,5.900813000000000308e+00
5.965895999999999866e+00,4.138471000000000011e+00,5.903315000000000090e+00
5.966103000000000378e+00,4.139062000000000019e+00,5.905816999999999872e+00
5.966311000000000142e+00,4.139654000000000167e+00,5.908318999999999654e+00
5.966517999999999766e+00,4.140245000000000175e+00,5.910820000000000185e+00
5.968801000000000023e+00,4.143645000000000245e+00,5.916628000000000220e+00
5.971083000000000141e+00,4.147045999999999566e+00,5.922435000000000116e+00
5.973366000000000398e+00,4.150445999999999636e+00,5.928243000000000151e+00
5.975647999999999627e+00,4.153845999999999705e+00,5.934050000000000047e+00
5.977930999999999884e+00,4.157246999999999915e+00,5.939856999999999942e+00
5.980214000000000141e+00,4.160646999999999984e+00,5.945664999999999978e+00
5.982496000000000258e+00,4.164047000000000054e+00,5.951471999999999873e+00
5.984778999999999627e+00,4.167448000000000263e+00,5.957279999999999909e+00
5.987061999999999884e+00,4.170848000000000333e+00,5.963086999999999804e+00
5.989344000000000001e+00,4.174248000000000403e+00,5.968893999999999700e+00
5.991627000000000258e+00,4.177648999999999724e+00,5.974701999999999735e+00
5.993909000000000376e+00,4.181048999999999793e+00,5.980508999999999631e+00
5.996191999999999744e+00,4.184448999999999863e+00,5.986316999999999666e+00
5.998475000000000001e+00,4.187850000000000072e+00,5.992123999999999562e+00
6.000757000000000119e+00,4.191250000000000142e+00,5.997931000000000346e+00
6.003040000000000376e+00,4.194650000000000212e+00,6.003739000000000381e+00
6.005321999999999605e+00,4.198050000000000281e+00,6.009546000000000276e+00
6.007604999999999862e+00,4.201450999999999603e+00,6.015354000000000312e+00
6.009888000000000119e+00,4.204850999999999672e+00,6.021161000000000207e+00
6.012170000000000236e+00,4.208250999999999742e+00,6.026968000000000103e+00
6.014452999999999605e+00,4.211651999999999951e+00,6.032776000000000138e+00
6.016735999999999862e+00,4.215052000000000021e+00,6.038583000000000034e+00
6.019017999999999979e+00,4.218452000000000091e+00,6.044391000000000069e+00
6.021301000000000236e+00,4.221853000000000300e+00,6.050197999999999965e+00
6.023583000000000354e+00,4.225253000000000370e+00,6.056004999999999860e+00
6.025865999999999723e+00,4.228653000000000439e+00,6.061812999999999896e+00
6.028148999999999980e+00,4.232053999999999760e+00,6.067619999999999791e+00
6.030431000000000097e+00,4.235453999999999830e+00,6.073427999999999827e+00
6.032714000000000354e+00,4.238853999999999900e+00,6.079234999999999722e+00
6.034996999999999723e+00,4.242255000000000109e+00,6.085041999999999618e+00
6.037278999999999840e+00,4.245655000000000179e+00,6.090849999999999653e+00
6.039562000000000097e+00,4.249055000000000248e+00,6.096657000000000437e+00
6.041844000000000214e+00,4.252455999999999570e+00,6.102464999999999584e+00
6.044126999999999583e+00,4.255855999999999639e+00,6.108272000000000368e+00
6.046409999999999840e+00,4.259255999999999709e+00,6.114079000000000264e+00
6.048691999999999958e+00,4.262656999999999918e+00,6.119887000000000299e+00
6.050975000000000215e+00,4.266056999999999988e+00,6.125694000000000194e+00
6.053257000000000332e+00,4.269457000000000058e+00,6.131502000000000230e+00
6.055539999999999701e+00,4.272858000000000267e+00,6.137309000000000125e+00
6.057822999999999958e+00,4.276258000000000337e+00,6.143116000000000021e+00
6.060105000000000075e+00,4.279658000000000406e+00,6.148924000000000056e+00
6.062388000000000332e+00,4.283058999999999727e+00,6.154730999999999952e+00
6.064670999999999701e+00,4.286458999999999797e+00,6.160538999999999987e+00
6.066952999999999818e+00,4.289858999999999867e+00,6.166345999999999883e+00
6.069236000000000075e+00,4.293260000000000076e+00,6.172152999999999778e+00
6.071518000000000193e+00,4.296660000000000146e+00,6.177960999999999814e+00
6.073800999999999561e+00,4.300060000000000215e+00,6.183767999999999709e+00
6.076083999999999818e+00,4.303461000000000425e+00,6.189575999999999745e+00
6.078365999999999936e+00,4.306860999999999606e+00,6.195382999999999640e+00
6.080649000000000193e+00,4.310260999999999676e+00,6.201190000000000424e+00
6.082931999999999562e+00,4.313661999999999885e+00,6.206997999999999571e+00
6.085213999999999679e+00,4.317061999999999955e+00,6.212805000000000355e+00
6.087496999999999936e+00,4.320462000000000025e+00,6.218613000000000390e+00
6.089779000000000053e+00,4.323863000000000234e+00,6.224420000000000286e+00
6.094034999999999869e+00,4.316698999999999842e+00,6.228464999999999918e+00
6.098290000000000433e+00,4.309535000000000338e+00,6.232509000000000299e+00
6.102545000000000108e+00,4.302370999999999945e+00,6.236553999999999931e+00
6.106800999999999924e+00,4.295207000000000441e+00,6.240598000000000312e+00
6.111055999999999599e+00,4.288043000000000049e+00,6.244642999999999944e+00
6.115311000000000163e+00,4.280878999999999657e+00,6.248687000000000324e+00
6.119565999999999839e+00,4.273715000000000153e+00,6.252731999999999957e+00
6.123821999999999655e+00,4.266550999999999760e+00,6.256776000000000337e+00
6.128077000000000218e+00,4.259387000000000256e+00,6.260820999999999970e+00
6.132331999999999894e+00,4.252222999999999864e+00,6.264865000000000350e+00
6.136587999999999710e+00,4.245059000000000360e+00,6.268909999999999982e+00
6.140843000000000274e+00,4.237894999999999968e+00,6.272954000000000363e+00
6.145097999999999949e+00,4.230730999999999575e+00,6.276998999999999995e+00
6.149353999999999765e+00,4.223567000000000071e+00,6.281043999999999627e+00
6.153609000000000329e+00,4.216402999999999679e+00,6.285088000000000008e+00
6.157864000000000004e+00,4.209239000000000175e+00,6.289132999999999640e+00
6.162118999999999680e+00,4.202074999999999783e+00,6.293177000000000021e+00
6.166375000000000384e+00,4.194911000000000278e+00,6.297221999999999653e+00
6.170630000000000059e+00,4.187746999999999886e+00,6.301266000000000034e+00
6.174884999999999735e+00,4.180583000000000382e+00,6.305310999999999666e+00
6.179141000000000439e+00,4.173418999999999990e+00,6.309355000000000047e+00
6.183396000000000114e+00,4.166254999999999598e+00,6.313399999999999679e+00
6.187650999999999790e+00,4.159091000000000093e+00,6.317444000000000059e+00
6.191906000000000354e+00,4.151926999999999701e+00,6.321488999999999692e+00
6.196162000000000170e+00,4.144763000000000197e+00,6.325533000000000072e+00
6.200416999999999845e+00,4.137598999999999805e+00,6.329577999999999705e+00
6.204672000000000409e+00,4.130435000000000301e+00,6.333622000000000085e+00
6.208928000000000225e+00,4.123270999999999908e+00,6.337666999999999717e+00
6.213182999999999900e+00,4.116107000000000404e+00,6.341712000000000238e+00
6.217437999999999576e+00,4.108943000000000012e+00,6.345755999999999730e+00
6.221694000000000280e+00,4.101778999999999620e+00,6.349801000000000251e+00
6.225948999999999955e+00,4.094615000000000116e+00,6.353844999999999743e+00
6.230203999999999631e+00,4.087450999999999723e+00,6.357890000000000263e+00
6.234459000000000195e+00,4.080287000000000219e+00,6.361933999999999756e+00
6.238715000000000011e+00,4.073122999999999827e+00,6.365979000000000276e+00
6.242969999999999686e+00,4.065958000000000183e+00,6.370022999999999769e+00
6.247225000000000250e+00,4.058793999999999791e+00,6.374068000000000289e+00
6.251481000000000066e+00,4.051630000000000287e+00,6.378111999999999782e+00
6.255735999999999741e+00,4.044465999999999894e+00,6.382157000000000302e+00
6.259991000000000305e+00,4.037302000000000390e+00,6.386200999999999794e+00
6.264245999999999981e+00,4.030137999999999998e+00,6.390246000000000315e+00
6.268501999999999796e+00,4.022973999999999606e+00,6.394289999999999807e+00
6.272757000000000360e+00,4.015810000000000102e+00,6.398335000000000328e+00
6.277012000000000036e+00,4.008645999999999709e+00,6.402379999999999960e+00
6.281267999999999851e+00,4.001482000000000205e+00,6.406424000000000341e+00
6.285523000000000415e+00,3.994317999999999813e+00,6.410468999999999973e+00
6.289778000000000091e+00,3.987153999999999865e+00,6.414513000000000353e+00
6.294033999999999907e+00,3.979989999999999917e+00,6.418557999999999986e+00
6.298288999999999582e+00,3.972825999999999969e+00,6.422602000000000366e+00
6.302544000000000146e+00,3.965662000000000020e+00,6.426646999999999998e+00
6.306798999999999822e+00,3.958498000000000072e+00,6.430691000000000379e+00
6.311054999999999637e+00,3.951334000000000124e+00,6.434736000000000011e+00
6.315310000000000201e+00,3.944170000000000176e+00,6.438780000000000392e+00
6.319564999999999877e+00,3.937005999999999784e+00,6.442825000000000024e+00
6.323820999999999692e+00,3.929841999999999835e+00,6.446869000000000405e+00
6.328076000000000256e+00,3.922677999999999887e+00,6.450914000000000037e+00
6.332330999999999932e+00,3.915513999999999939e+00,6.454958000000000418e+00
6.336585999999999608e+00,3.908349999999999991e+00,6.459003000000000050e+00
6.340842000000000311e+00,3.901186000000000043e+00,6.463047999999999682e+00
6.345096999999999987e+00,3.894022000000000094e+00,6.467092000000000063e+00
6.349351999999999663e+00,3.886858000000000146e+00,6.471136999999999695e+00
6.353608000000000366e+00,3.879694000000000198e+00,6.475181000000000076e+00
6.357863000000000042e+00,3.872529999999999806e+00,6.479225999999999708e+00
6.362117999999999718e+00,3.865365999999999858e+00,6.483270000000000088e+00
6.366374000000000422e+00,3.858201999999999909e+00,6.487314999999999721e+00
6.370629000000000097e+00,3.851037999999999961e+00,6.491359000000000101e+00
6.374883999999999773e+00,3.843874000000000013e+00,6.495403999999999733e+00
6.379139000000000337e+00,3.836710000000000065e+00,6.499448000000000114e+00
6.383395000000000152e+00,3.829546000000000117e+00,6.503492999999999746e+00
6.387649999999999828e+00,3.822382000000000168e+00,6.507537000000000127e+00
6.391905000000000392e+00,3.815218000000000220e+00,6.511581999999999759e+00
6.396161000000000207e+00,3.808053999999999828e+00,6.515626000000000140e+00
6.400415999999999883e+00,3.800889999999999880e+00,6.519670999999999772e+00
6.404670999999999559e+00,3.793725999999999932e+00,6.523715000000000153e+00
6.408926000000000123e+00,3.786561999999999983e+00,6.527759999999999785e+00
6.413181999999999938e+00,3.779398000000000035e+00,6.531805000000000305e+00
6.417436999999999614e+00,3.772234000000000087e+00,6.535848999999999798e+00
6.421692000000000178e+00,3.765070000000000139e+00,6.539894000000000318e+00
6.425947999999999993e+00,3.757906000000000191e+00,6.543937999999999811e+00
6.430202999999999669e+00,3.750741999999999798e+00,6.547983000000000331e+00
6.434458000000000233e+00,3.743577999999999850e+00,6.552026999999999823e+00
6.438714000000000048e+00,3.736413999999999902e+00,6.556072000000000344e+00
6.442968999999999724e+00,3.729249999999999954e+00,6.560115999999999836e+00
6.447224000000000288e+00,3.722086000000000006e+00,6.564161000000000357e+00
6.451478999999999964e+00,3.714922000000000057e+00,6.568204999999999849e+00
6.455734999999999779e+00,3.707758000000000109e+00,6.572250000000000369e+00
6.459990000000000343e+00,3.700594000000000161e+00,6.576293999999999862e+00
6.464245000000000019e+00,3.693430000000000213e+00,6.580339000000000382e+00
6.468500999999999834e+00,3.686265999999999821e+00,6.584382999999999875e+00
6.472756000000000398e+00,3.679101999999999872e+00,6.588428000000000395e+00
6.477011000000000074e+00,3.671937999999999924e+00,6.592473000000000027e+00
6.481265999999999750e+00,3.664773999999999976e+00,6.596517000000000408e+00
6.485704000000000136e+00,3.658154000000000128e+00,6.601619999999999600e+00
6.490141000000000382e+00,3.651534999999999975e+00,6.606722000000000428e+00
6.494578999999999880e+00,3.644915000000000127e+00,6.611824999999999619e+00
6.499016000000000126e+00,3.638294999999999835e+00,6.616927999999999699e+00
